fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,good
7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8,good
5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5,good
5.7,0.245,0.33,1.1,0.049,28,150,0.9927,3.13,0.42,9.3,bad
7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,good
7,0.16,0.73,1,0.138,58,150,0.9936,3.08,0.3,9.2,bad
6.4,0.17,0.27,6.7,0.036,88,223,0.9948,3.28,0.35,10.2,good
6.9,0.29,0.16,6.8,0.034,65,212,0.9955,3.08,0.39,9,good
6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1,good
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,good
7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,bad
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,good
7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,bad
6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5,good
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,good
6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,good
7.3,0.34,0.39,5.2,0.04,45,163,0.9925,3.3,0.47,12.4,good
8,0.59,0.71,17.35,0.038,61,228,1,2.95,0.75,9.3,bad
5.2,0.365,0.08,13.5,0.041,37,142,0.997,3.46,0.39,9.9,good
7,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8,bad
7.6,0.19,0.42,1.5,0.044,6,114,0.9914,3.04,0.74,12.8,good
6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11,bad
7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8,good
6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5,good
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,bad
6.6,0.25,0.31,12.4,0.059,52,181,0.9984,3.51,0.47,9.8,good
7.3,0.39,0.37,1.1,0.043,36,113,0.991,3.39,0.48,12.7,good
7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2,good
6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3,good
6.5,0.19,0.32,1.4,0.04,31,132,0.9922,3.36,0.54,10.8,good
6.2,0.12,0.26,5.7,0.044,56,158,0.9951,3.52,0.37,10.5,good
6,0.13,0.28,5.7,0.038,56,189.5,0.9948,3.59,0.43,10.6,good
6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,good
7.6,0.27,0.24,3.8,0.058,19,115,0.9958,3.15,0.45,8.9,bad
7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4,good
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,good
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,good
6.9,0.23,0.34,2.7,0.032,24,121,0.9902,3.14,0.38,12.4,good
6.9,0.27,0.41,1.7,0.047,6,134,0.9929,3.15,0.69,11.4,good
6.9,0.28,0.41,1.7,0.05,10,136,0.993,3.16,0.71,11.4,good
6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,good
5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3,good
7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5,good
6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,good
6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,bad
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,good
5.7,0.135,0.3,4.6,0.042,19,101,0.9946,3.31,0.42,9.3,good
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,good
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,good
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,good
7.1,0.26,0.31,2.2,0.044,29,128,0.9937,3.34,0.64,10.9,good
6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,bad
8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5,good
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,good
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,good
5.8,0.17,0.3,1.4,0.037,55,130,0.9909,3.29,0.38,11.3,good
5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3,bad
6.6,0.23,0.26,1.3,0.045,16,128,0.9934,3.36,0.6,10,good
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11,bad
7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8,good
9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,bad
5.3,0.165,0.24,1.1,0.051,25,105,0.9925,3.32,0.47,9.1,bad
9.8,0.25,0.74,10,0.056,36,225,0.9977,3.06,0.43,10,bad
7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,bad
6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,bad
6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,bad
6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1,good
8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,bad
6.1,0.25,0.49,7.6,0.052,67,226,0.9956,3.16,0.47,8.9,bad
7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,bad
7.2,0.31,0.24,1.4,0.057,17,117,0.9928,3.16,0.35,10.5,bad
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,good
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,bad
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,good
8.3,0.21,0.49,19.8,0.054,50,231,1.0012,2.99,0.54,9.2,bad
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,good
8.5,0.17,0.74,3.6,0.05,29,128,0.9928,3.28,0.4,12.4,good
6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,good
6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,good
7.1,0.25,0.49,3,0.03,30,96,0.9903,3.13,0.39,12.3,good
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,good
7.7,0.16,0.49,2,0.056,20,124,0.9948,3.32,0.49,10.7,good
5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3,good
7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1,bad
6.7,0.62,0.24,1.1,0.039,6,62,0.9934,3.41,0.32,10.4,bad
6.8,0.27,0.49,1.2,0.044,35,126,0.99,3.13,0.48,12.1,good
8,0.18,0.49,1.8,0.061,10,145,0.9942,3.23,0.48,10,bad
7.3,0.22,0.49,9.4,0.034,29,134,0.9939,2.99,0.32,11,good
7.3,0.155,0.49,1.3,0.039,34,136,0.9926,3.14,0.77,10.5,good
8.2,0.22,0.49,9.6,0.037,53,154,0.9951,3.02,0.33,10.6,good
8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1,good
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,bad
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,good
8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,good
7.5,0.23,0.49,7.7,0.049,61,209,0.9941,3.14,0.3,11.1,good
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,good
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,bad
8.1,0.28,0.49,1,0.04,32,148,0.9936,3.13,0.41,10,good
6,0.17,0.49,1,0.034,26,106,0.992,3.21,0.42,9.8,good
7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,bad
6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9,good
6.7,0.3,0.49,4.8,0.034,36,158,0.9945,3.12,0.45,9.9,good
7.1,0.36,0.24,1.8,0.025,32,102,0.9903,3.34,0.59,12.8,good
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,good
6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,good
6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,bad
7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2,good
7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9,bad
6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3,good
7.8,0.26,0.49,3.1,0.045,21,116,0.9931,3.16,0.35,10.3,bad
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,bad
7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9,bad
9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5,bad
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,good
7.9,0.14,0.74,1.2,0.028,30,165,0.991,3.08,0.82,12.3,good
6.8,0.21,0.74,1.2,0.047,25,111,0.9916,3.13,0.41,10.7,good
6.6,0.55,0.01,2.7,0.034,56,122,0.9906,3.15,0.3,11.9,bad
5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,good
6.7,0.41,0.01,2.8,0.048,39,137,0.9942,3.24,0.35,9.5,bad
7.1,0.26,0.49,2.2,0.032,31,113,0.9903,3.37,0.42,12.9,good
5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,good
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,good
6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5,good
9,0.17,0.49,1,0.039,46,131,0.993,3.09,0.51,10.5,good
6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7,good
9,0.22,0.49,10.4,0.048,52,195,0.9987,3.31,0.44,10.2,good
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,good
8.1,0.12,0.49,1.2,0.042,43,160,0.9934,3.13,0.48,9.7,good
7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,bad
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,bad
7.5,0.24,0.49,9.4,0.048,50,149,0.9962,3.17,0.59,10.5,good
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,good
7.6,0.31,0.49,3.95,0.044,27,131,0.9912,3.08,0.67,12.8,good
6.6,0.31,0.49,7.7,0.05,52,220,0.9964,3.12,0.45,8.8,bad
6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3,bad
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,good
8.1,0.28,0.46,15.4,0.059,32,177,1.0004,3.27,0.58,9,bad
7.8,0.24,0.18,6.7,0.046,33,160,0.9963,3.2,0.56,9.8,good
6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3,bad
6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3,bad
6.2,0.27,0.32,8.8,0.047,65,224,0.9961,3.17,0.47,8.9,bad
6.4,0.35,0.2,5.7,0.034,18,117,0.9944,3.33,0.43,10.1,bad
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9,bad
6.3,0.31,0.3,10,0.046,49,212,0.9962,3.74,0.55,11.9,good
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,good
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,good
6.7,0.25,0.26,1.55,0.041,118.5,216,0.9949,3.55,0.63,9.4,bad
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,good
7.2,0.21,0.33,3,0.036,35,132,0.9928,3.25,0.4,11,good
6.3,0.26,0.29,2.2,0.043,35,175,0.9918,3.38,0.43,11.6,good
6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6,bad
6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,bad
6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6,bad
7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,bad
7,0.2,0.3,6.1,0.037,31,120,0.9939,3.24,0.51,10.8,bad
6.6,0.34,0.27,6.2,0.059,23,136,0.9957,3.3,0.49,10.1,good
7,0.21,0.31,6,0.046,29,108,0.9939,3.26,0.5,10.8,good
6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9,good
7,0.3,0.32,6.4,0.034,28,97,0.9924,3.23,0.44,11.8,good
9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,good
8,0.32,0.36,4.6,0.042,56,178,0.9928,3.29,0.47,12,good
8.4,0.29,0.29,1.05,0.032,4,55,0.9908,2.91,0.32,11.4,bad
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,good
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,good
6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,bad
7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9,bad
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,good
6.4,0.17,0.27,1.5,0.037,20,98,0.9916,3.46,0.42,11,good
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,bad
6.6,0.32,0.26,7.7,0.054,56,209,0.9961,3.17,0.45,8.8,bad
7.7,0.43,0.28,4.5,0.046,33,102,0.9918,3.16,0.56,12.2,good
6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8,good
6.6,0.25,0.35,14,0.069,42,163,0.999,3.56,0.47,9.8,bad
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,bad
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,good
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,good
7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1,good
8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,bad
9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,bad
7.8,0.22,0.36,1.4,0.056,21,153,0.993,3.2,0.53,10.4,good
7.4,0.35,0.31,17.95,0.062,42,187,1.0002,3.27,0.64,9.1,bad
7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12,bad
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,good
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,good
7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,bad
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,good
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,good
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,good
6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6,good
8,0.55,0.42,12.6,0.211,37,213,0.9988,2.99,0.56,9.3,bad
7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,good
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,bad
8.7,0.49,0.57,17.8,0.052,34,243,1.0007,2.98,0.82,9,bad
8.9,0.34,0.34,1.6,0.056,13,176,0.9946,3.14,0.47,9.7,bad
7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10,good
7.3,0.13,0.31,2.3,0.054,22,104,0.9924,3.24,0.92,11.5,good
8.2,0.18,0.28,8.5,0.035,41,140,0.9952,3.04,0.37,10.1,good
6.3,0.19,0.21,1.8,0.049,35,163,0.9924,3.31,0.5,10.3,good
7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4,good
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,bad
6.6,0.31,0.38,16.05,0.058,16,165,0.9997,3.38,0.6,9.2,bad
8,0.19,0.3,2,0.053,48,140,0.994,3.18,0.49,9.6,good
8,0.25,0.26,14,0.043,41,248,0.9986,3.03,0.57,8.7,good
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,good
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,good
7,0.53,0.02,1,0.036,39,107,0.993,3.2,0.32,9,bad
7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,bad
7.6,0.15,0.4,1.3,0.036,24,112,0.9932,3.14,0.76,10,bad
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,bad
6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6,good
10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7,good
7.4,0.21,0.3,7.9,0.039,14,118,0.9942,2.96,0.34,10.4,bad
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,good
7.9,0.37,0.3,2.7,0.029,64,158,0.9916,3.12,0.59,12,good
7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9,good
8.1,0.26,0.33,11.1,0.052,52.5,158,0.9976,3.03,0.49,10.2,good
7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4,bad
7,0.27,0.32,6.8,0.047,47,193,0.9938,3.23,0.39,11.4,good
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,good
7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11,bad
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,good
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,bad
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,bad
9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2,bad
8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,good
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,bad
6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9,bad
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,good
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,bad
9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5,bad
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,good
7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5,good
8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,good
7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1,good
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,good
8.3,0.49,0.43,2.5,0.036,32,116,0.9944,3.23,0.47,10.7,good
7.9,0.33,0.26,1.2,0.044,23,103,0.9932,3.19,0.54,10.5,good
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,good
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,good
8.1,0.19,0.58,16.65,0.049,48,181,1.0006,3.2,0.62,9.1,good
7.1,0.33,0.3,3.3,0.034,30,102,0.9912,3.08,0.31,12.3,good
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,good
7,0.12,0.28,6.3,0.057,17,103,0.9957,3.5,0.44,9.6,bad
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,good
7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1,good
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,good
7.4,0.26,0.31,2.4,0.043,58,178,0.9941,3.42,0.68,10.6,good
6.3,0.41,0.33,4.7,0.023,28,110,0.991,3.3,0.38,12.5,good
7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,good
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,good
6.4,0.26,0.4,1.7,0.179,5,60,0.9925,3.09,0.54,10.1,bad
6.5,0.25,0.2,1.4,0.024,29,101,0.9916,3.24,0.54,10.8,good
7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,bad
5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2,good
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,bad
6.7,0.3,0.45,10.6,0.032,56,212,0.997,3.22,0.59,9.5,good
5.6,0.13,0.27,4.8,0.028,22,104,0.9948,3.34,0.45,9.2,good
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,bad
6.8,0.34,0.44,6.6,0.052,28,156,0.9955,3.14,0.41,9.6,bad
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,bad
7.3,0.29,0.29,4.6,0.029,27,155,0.9931,3.07,0.26,10.6,good
7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9,bad
6.7,0.23,0.33,1.8,0.036,23,96,0.9925,3.32,0.4,10.8,good
7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1,good
6.6,0.27,0.29,5.3,0.045,57,189,0.9953,3.31,0.79,9.8,bad
5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5,good
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,bad
8.7,0.15,0.3,1.6,0.046,29,130,0.9942,3.22,0.38,9.8,good
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,bad
8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3,good
7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,good
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,good
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,bad
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,bad
8,0.16,0.36,1.5,0.033,14,122,0.9941,3.2,0.39,10.3,bad
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,bad
6.9,0.26,0.33,12.6,0.051,59,173,0.998,3.39,0.38,9.9,bad
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,good
9.1,0.33,0.38,1.7,0.062,50.5,344,0.9958,3.1,0.7,9.5,bad
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,good
7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9,good
6.5,0.14,0.32,2.7,0.037,18,89,0.9924,3.4,0.74,11.5,good
7.2,0.2,0.31,10,0.054,49,165,0.997,3.4,0.42,9.9,good
7.2,0.115,0.3,6.8,0.056,26,105,0.9954,3.44,0.4,9.6,good
6.8,0.24,0.34,5.1,0.038,31,99,0.9921,3.24,0.46,11.8,good
7,0.24,0.34,3,0.035,36,102,0.9905,3.18,0.43,12.2,good
8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12,good
6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,bad
9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4,good
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,good
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,bad
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,bad
7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,good
6.6,0.32,0.27,10.9,0.041,37,146,0.9963,3.24,0.47,10,bad
7.5,0.18,0.31,11.7,0.051,24,94,0.997,3.19,0.44,9.5,good
6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,bad
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,good
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,good
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,good
7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,bad
7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9,bad
7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9,bad
7.7,0.39,0.34,10,0.056,35,178,0.9974,3.26,0.6,10.2,bad
6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3,good
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,good
6.9,0.21,0.33,1.4,0.056,35,136,0.9938,3.63,0.78,10.3,good
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,good
7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,bad
8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5,good
6.5,0.24,0.36,2.2,0.027,36,134,0.9898,3.28,0.36,12.5,good
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,good
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,good
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,bad
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,good
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,good
6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4,bad
7.5,0.31,0.24,7.1,0.031,28,141,0.99397,3.16,0.38,10.6,good
9.2,0.34,0.54,17.3,0.06,46,235,1.00182,3.08,0.61,8.8,good
6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,bad
6.2,0.26,0.19,3.4,0.049,47,172,0.9924,3.14,0.43,10.4,good
7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,good
6.5,0.36,0.31,4.1,0.061,20,134,0.99475,3.18,0.45,9,good
8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5,good
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,good
6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1,bad
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,good
7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7,bad
