fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
-2.439251210897921,0.5049869670253999,-2.7546980242588455,0.011627610308097669,-0.8177344514697289,-0.08745091089406909,0.5755629129982114,-0.11867940066031224,1.0906380671803007,1.0902530249871223,-0.4908972271417156,bad
0.04605487467576275,-0.985708815995767,0.20947205410868497,-1.0051451653020957,-0.45809705335076734,0.2754809565936607,-0.5054784079975776,-0.21777402627549236,0.5592603360105528,4.103989164070167,-0.8154088712814298,good
1.111186054207339,-0.985708815995767,1.0328526314329993,1.204380289389286,-0.1883690047615456,0.3359696011749489,0.10554494734786823,1.9623077372583566,0.3599936868219018,2.4198424981119953,-1.6266879816307176,good
0.5194465100231298,0.00808837268501117,0.7035004005032732,1.5563400963312761,-0.2782783542912861,0.8198787578252551,0.8105718958233825,1.7641184860279964,0.6256825524067722,2.9516782873619434,-1.2210484264560737,good
-1.0190763048558162,1.697543593442333,2.5972757283491963,0.6373339337605242,1.5199086363035232,-1.4786897362637,0.48155931986814293,0.5089198949024762,-0.9684506411024678,-0.06205785172110101,-0.8965367823163586,bad
0.9928381453704986,-1.2838479726000003,-0.36689435001833504,-1.0051451653020957,-0.7727797767048588,-1.5391783808449881,-1.7510260169709861,-0.2838371100189647,1.0906380671803007,-0.8598115355960241,-0.328641405071858,bad
0.2827506923494454,-0.6875696593915337,-0.11988017682104024,-0.8291652618311007,-0.413142378585897,-0.4503827783817991,0.05854315078283401,-0.34990019376238024,0.09430482123702788,0.7356958321538221,-0.4097693161067859,good
0.04605487467576275,0.803126123629633,0.044795938643822364,-0.43809880967333403,-1.2672811991184314,1.3037879144755613,-0.4584766114325429,-1.406909533657597,0.6256825524067722,-1.125729430220999,1.7806842818362902,good
-0.7823804871821318,-1.1844682537319224,1.691557093292451,-0.9855918426942074,3.587823675487553,0.09401502284979557,-0.6699846959751974,-0.2838371100189647,0.2935714704256789,-1.0370901320126742,-1.3021763374910025,good
0.04605487467576275,-1.5819871292042336,0.20947205410868497,-0.8291652618311007,-0.413142378585897,-1.055269224194682,-0.6464837976926803,-0.7132471543513361,1.4891713655576133,2.9516782873619434,1.13166099355686,good
0.2827506923494454,-0.6875696593915337,-0.11988017682104024,-0.8291652618311007,-0.413142378585897,-0.4503827783817991,0.05854315078283401,-0.34990019376238024,0.09430482123702788,0.7356958321538221,-0.4097693161067859,good
2.294665142575761,0.803126123629633,0.8681765159681363,-0.8878252296547657,-0.2782783542912861,-1.5996670254262766,-0.4114748148675087,0.4098252692872961,0.02788260484080851,-0.06205785172110101,-0.4908972271417156,good
0.637794418859972,-0.1906710650511445,0.785838458235705,-0.086139002731344,-1.0874625000589504,-0.8133146458695288,-0.31747122173744025,-0.41596327750579576,-0.37065069353650415,0.5584172357371733,0.8071493494171449,good
-0.07229303416107946,-0.488810221655378,-0.36689435001833504,1.1261669989577328,-0.5030517281156373,0.1545036674310838,2.2911284876219633,1.1695507323369725,1.0906380671803007,0.2924993411121992,-0.5720251381766435,good
-0.4273367606716061,0.2068478104211664,-0.11988017682104024,-0.8682719070468774,-0.09845965523180533,-0.08745091089406909,-1.14000266162554,-0.7297629252872184,1.2234824999727394,1.7107281124453966,0.4015097942425019,good
-0.4273367606716061,0.2068478104211664,-0.11988017682104024,-0.8682719070468774,-0.09845965523180533,-0.08745091089406909,-1.14000266162554,-0.7297629252872184,1.2234824999727394,1.7107281124453966,0.4015097942425019,good
-1.2557721225295007,-0.1906710650511445,-1.2726129850750802,-1.024698487909984,-0.6828704271751183,0.2754809565936607,-0.5759811028451289,-1.0765941149403488,1.5555935819538291,-0.7711722373876992,0.4015097942425019,good
-0.07229303416107946,-0.985708815995767,-0.4492324077507659,0.4418007076816408,0.03640436906280531,1.0013446915691202,2.432133877317066,0.37679372741558836,0.22714925402946307,0.3811386393205236,-0.004129760932142901,good
1.3478818718810235,0.10746809155308856,-0.36689435001833504,1.321700225036616,-0.008550305702065053,-0.5713600675443755,-0.599482001127646,1.4007715254390405,0.4264159032181176,-1.0370901320126742,-0.6531530492115731,good
1.8212735072283923,-0.8863290971276891,0.7035004005032732,-0.9464851974784307,0.03640436906280531,-1.5996670254262766,-0.8814927805178518,-0.01958477504513212,-0.8356062083100326,1.4448102178204216,0.4826377052774298,bad
1.3478818718810235,-0.488810221655378,0.29181011184111627,0.617780611152636,0.35108709241689695,-0.7528260012882404,0.48155931986814293,1.285161128888035,0.8913714179916461,-0.1506971499294254,-0.5720251381766435,bad
-0.6640325783452905,0.5049869670253999,-1.1079368696102172,-0.12524564794712068,-0.2782783542912861,-0.6923373567069522,0.12904584563038535,0.0629940796341657,-0.2378062607440654,1.267531621403772,-0.4908972271417156,bad
-0.7823804871821318,0.5049869670253999,-1.1902749273426487,-0.16435229316289734,-0.1883690047615456,-0.8133146458695288,0.10554494734786823,0.0629940796341657,-0.2378062607440654,1.267531621403772,-0.4908972271417156,bad
1.3478818718810235,0.4056072481573221,-0.6139085232156289,-1.024698487909984,0.1712683933574164,-1.4484454139730558,-1.1870044581905748,0.17860447618522812,0.3599936868219018,-1.0370901320126742,-0.8154088712814298,bad
0.9928381453704986,0.2068478104211664,-0.11988017682104024,-0.9464851974784307,-0.413142378585897,-0.7528260012882404,-0.34097212001995736,-0.7132471543513361,-1.6990950214608702,-1.391647324845973,0.4015097942425019,good
2.057969324902075,-0.985708815995767,0.5388242850384111,-1.0442518105178724,-0.2782783542912861,-0.9342919350321053,-0.7404873908227487,-0.5811209868644482,-1.6326728050646508,-1.480286623054298,-0.24751349403693013,good
0.16440278351260318,-1.6813668480723114,-0.11988017682104024,-0.3598855192417808,0.4859511167115076,1.4247652036381382,0.12904584563038535,0.5089198949024762,2.4190823951046667,-0.4166150445543999,-0.8965367823163586,good
0.9928381453704986,0.4056072481573221,2.3502615551519015,0.8133138372315194,-0.45809705335076734,1.243299269894273,0.3405539301730398,1.2356138160804448,-0.37065069353650415,-0.4166150445543999,-1.3021763374910025,good
0.9928381453704986,0.4056072481573221,2.3502615551519015,0.8133138372315194,-0.45809705335076734,1.243299269894273,0.3405539301730398,1.2356138160804448,-0.37065069353650415,-0.4166150445543999,-1.3021763374910025,good
-0.4273367606716061,-0.1906710650511445,-0.5315704654831972,1.2630402572129513,-0.09845965523180533,2.0296516494510213,1.797609623689103,0.8722668554914321,-0.10496182795163023,-0.5052543427627252,-0.4097693161067859,good
1.229533963044183,0.00808837268501117,0.6211623427708419,-0.8682719070468774,-0.09845965523180533,0.8803674024065433,0.3170530318905227,-0.21777402627549236,1.7548602311424837,0.02658144648722427,0.15812606113771466,good
-0.9007283960189749,0.803126123629633,2.0209093242221754,1.6736600319786061,-0.09845965523180533,0.3964582457562371,-0.5524802045626118,1.2356138160804448,-0.2378062607440654,0.20386004290387394,-1.2210484264560737,bad
0.9928381453704986,-1.0850885348638446,1.5268809778275876,-0.10569232533923234,-1.3122358738833015,-0.8738032904508171,-1.2810080513206432,-0.382931735634088,-0.3042284771402848,-0.7711722373876992,1.13166099355686,good
-0.5456846695084474,-0.1906710650511445,0.785838458235705,1.204380289389286,-0.5929610776453778,1.7272084265445797,2.1501230979268597,1.1034876485935001,-0.7027617755175939,-0.9484508338043489,-1.3021763374910025,bad
-0.7823804871821318,0.00808837268501117,0.785838458235705,1.2825935798208394,-0.3232330290561565,1.7272084265445797,2.220625792774411,1.1200034195293824,-0.7027617755175939,-0.9484508338043489,-1.3021763374910025,bad
-0.5456846695084474,1.4987841557061774,-0.11988017682104024,-0.9855918426942074,0.08135904382767567,-1.5391783808449881,-1.6805233221234346,-0.6802156124796284,-0.7027617755175939,-0.6825329391793749,0.726021438382217,bad
-0.7823804871821318,0.7037464047615551,-0.36689435001833504,0.16805419117120435,-0.09845965523180533,1.243299269894273,2.4791356738821,0.5089198949024762,1.1570602835765165,0.5584172357371733,-0.4097693161067859,good
-0.7823804871821318,0.6043666858934778,-0.4492324077507659,0.20716083638698102,-0.5480064028805076,0.2754809565936607,1.3745934546037941,0.26118333086452594,-0.3042284771402848,1.001613726778797,-0.6531530492115731,bad
0.04605487467576275,1.9956827500465666,0.20947205410868497,-0.5749720679285524,-0.7278251019399886,-0.2689168446379342,-0.08246223891226867,-1.2087202824272367,-0.3042284771402848,-0.9484508338043489,1.3750447266616455,good
1.584577689554708,0.6540565453275162,5.479107748984296,2.299366355431033,0.03640436906280531,1.1828106253129849,1.562600640863931,1.846697340707351,-1.4998283722722157,-0.5052543427627252,-0.7342809602465019,bad
1.9396214160652345,-1.1844682537319224,0.12713399637625367,-0.9464851974784307,-0.3232330290561565,-0.6923373567069522,0.19954854047793713,-0.18474248440372776,-1.4998283722722157,-1.125729430220999,-0.4097693161067859,bad
-0.4273367606716061,-1.0850885348638446,-0.03754211908860894,-0.9855918426942074,-0.8177344514697289,-1.2972238025198353,-0.9284945770828861,-0.41596327750579576,0.2935714704256789,0.5584172357371733,-0.328641405071858,good
-0.30898885183476477,-0.7869493782596113,-0.11988017682104024,-1.0442518105178724,-0.3232330290561565,-0.631848712125664,-1.4220134410157461,-0.4820263612492681,1.3563269327651746,0.4697779375288489,-0.24751349403693013,good
-0.9007283960189749,-0.8863290971276891,-0.6962465809480602,-0.4772054548891107,-1.0425078252940803,-0.7528260012882404,-0.6229828994101632,-0.5811209868644482,1.2234824999727394,0.20386004290387394,0.8882772604520728,good
-0.4273367606716061,0.6043666858934778,-0.4492324077507659,-0.9073785522626541,-0.23332367952641597,0.45694689033752534,1.16308537006114,-0.41596327750579576,-0.37065069353650415,-1.0370901320126742,-0.7342809602465019,good
-0.07229303416107946,-0.5881899405234559,0.12713399637625367,2.1624930971758145,-0.3232330290561565,0.1545036674310838,0.3405539301730398,1.7641184860279964,0.3599936868219018,-0.59389364097105,-1.2210484264560737,good
-0.4273367606716061,-1.9795060046765447,-0.03754211908860894,-0.8878252296547657,-0.8177344514697289,-0.7528260012882404,-1.0694999667779888,-1.0105310311968765,1.0242158507840813,1.8880067088620454,1.212788904591788,good
0.8744902365336564,0.2068478104211664,-0.6962465809480602,-0.4185454870654457,0.35108709241689695,-0.8133146458695288,-0.6464837976926803,0.5089198949024762,-0.43707290993271997,0.02658144648722427,-1.058792604386217,bad
-0.4273367606716061,-1.383227691468078,-0.03754211908860894,0.22671415899486935,0.1712683933574164,1.0618333361504084,1.1865862683436572,0.8392353136197244,0.4264159032181176,0.02658144648722427,-1.5455600705957897,bad
0.9928381453704986,0.00808837268501117,-0.03754211908860894,0.05073425552387434,-0.413142378585897,-0.20842820005664575,0.38755572673807404,0.34376218554382376,1.3563269327651746,1.1788923231954467,0.15812606113771466,good
0.9928381453704986,0.00808837268501117,-0.03754211908860894,0.05073425552387434,-0.413142378585897,-0.20842820005664575,0.38755572673807404,0.34376218554382376,1.3563269327651746,1.1788923231954467,0.15812606113771466,good
-2.0842074843873943,1.1012652802338665,-1.0255988118777861,-0.9269318748705424,-0.8626891262345993,-1.2367351579385468,-1.563018830710849,-1.5390357011444848,2.086971313123577,-0.32797574634607507,1.6184284597664327,good
-1.374120031366342,0.803126123629633,0.044795938643822364,-0.43809880967333403,-0.9076438009994696,-0.8738032904508171,-1.4455143392982632,-1.1096256568120566,1.4891713655576133,-0.32797574634607507,1.13166099355686,good
0.04605487467576275,-0.8863290971276891,-0.03754211908860894,-0.9464851974784307,-0.1434143299966757,1.666719781963291,0.24655033704297136,-0.5150579031209759,1.6884380147462643,0.2924993411121992,0.23925397217264432,bad
0.04605487467576275,-0.8863290971276891,-0.03754211908860894,-0.9464851974784307,-0.1434143299966757,1.666719781963291,0.24655033704297136,-0.5150579031209759,1.6884380147462643,0.2924993411121992,0.23925397217264432,bad
2.057969324902075,-1.1844682537319224,0.374148169573548,-0.5945253905364407,-0.2782783542912861,0.3359696011749489,0.10554494734786823,-0.2838371100189647,-1.5662505886684315,-0.8598115355960241,-0.24751349403693013,good
1.3478818718810235,-0.3894305027873002,-0.2845562922859033,2.15271643587187,0.4409964419466377,0.45694689033752534,1.0690817769310716,1.8632131116431765,-0.902028424706252,0.11522074469554866,-1.058792604386217,good
0.04605487467576275,-0.3894305027873002,0.4564862273059793,-1.0051451653020957,0.7556791653007289,-1.055269224194682,-0.05896134062975156,-0.41596327750579576,0.8249492015954267,-0.06205785172110101,-0.08525767196707079,good
-1.2557721225295007,0.803126123629633,-0.6139085232156289,-0.614078713144329,-0.36818770382102683,0.2754809565936607,0.3405539301730398,-0.9774994893251687,1.0242158507840813,0.5584172357371733,0.6448935273472873,good
-2.0842074843873943,2.393201625518878,-2.260669677864257,-0.7313986487916591,0.26117774288715623,-0.3294054892192224,-1.398512542733229,-0.2838371100189647,0.8913714179916461,-0.5052543427627252,-0.9776646933512874,bad
1.7029255983915519,-1.2838479726000003,0.4564862273059793,-1.0051451653020957,0.3960417671817673,-0.20842820005664575,0.17604764219542002,-0.34990019376238024,-0.7027617755175939,-0.8598115355960241,-0.004129760932142901,good
0.9928381453704986,-1.1844682537319224,0.6211623427708419,-0.9269318748705424,0.08135904382767567,1.4852538482194264,0.8105718958233825,-0.2838371100189647,0.3599936868219018,1.533449516028747,0.5637656163123577,good
1.7029255983915519,-1.1844682537319224,1.197528746897862,-0.9269318748705424,0.4859511167115076,-0.2689168446379342,-0.9519954753654032,0.079509850570048,-0.2378062607440654,-0.6825329391793749,-0.16638558300200046,good
-0.7823804871821318,-0.29005078391922234,1.1151906891654302,1.0088470633104027,0.08135904382767567,1.6062311373820028,1.6801051322765175,0.9052983973631967,0.02788260484080851,0.11522074469554866,-0.8154088712814298,bad
-0.9007283960189749,-1.1844682537319224,-0.5315704654831972,1.204380289389286,0.8006338400655992,1.666719781963291,0.5520620147156943,1.7641184860279964,3.149726775463069,-0.5052543427627252,-1.3021763374910025,bad
-0.07229303416107946,0.9025058424977108,1.1151906891654302,0.9306337728788494,1.1153165634196904,0.5174355349188136,-0.05896134062975156,0.9052983973631967,-1.366983939479777,3.4835140766118933,-1.058792604386217,bad
0.8744902365336564,-1.1844682537319224,0.8681765159681363,-0.9855918426942074,-0.1434143299966757,-0.631848712125664,-0.6934855942577145,-0.2838371100189647,-0.5034951263289393,2.33120319990367,-0.16638558300200046,good
1.7029255983915519,-1.383227691468078,-0.6139085232156289,-0.9660385200863191,0.12631371859254603,1.243299269894273,1.1865862683436572,0.17860447618522812,0.1607270376332437,1.1788923231954467,-0.8154088712814298,good
2.057969324902075,-0.7869493782596113,0.7035004005032732,-0.9660385200863191,-0.23332367952641597,-0.02696226631278087,-0.31747122173744025,-0.5150579031209759,-0.5034951263289393,0.02658144648722427,0.726021438382217,good
0.2827506923494454,-0.7869493782596113,0.6211623427708419,-0.8487185844389891,0.35108709241689695,-0.6923373567069522,0.6460656078457627,0.24466755992870048,1.9541268803311382,1.1788923231954467,-0.004129760932142901,good
0.2827506923494454,0.2068478104211664,0.20947205410868497,0.07028757813176267,0.3960417671817673,0.5476798572094577,2.244126691056928,1.0374245648500846,2.0205490967273576,1.3561709196120972,-0.24751349403693013,good
0.7561423276968142,-1.0850885348638446,0.29181011184111627,-0.9660385200863191,0.6208151410061182,-1.055269224194682,-1.4925161358632975,-0.15171094253202,2.352660178708451,3.4835140766118933,0.15812606113771466,bad
0.2827506923494454,1.8963030311784888,-0.7785846386804918,-0.086139002731344,-0.09845965523180533,-1.4786897362637,-1.4455143392982632,0.5089198949024762,0.1607270376332437,0.6470565339454986,-0.6531530492115731,bad
1.584577689554708,3.9832771274081225,-0.2845562922859033,-0.8487185844389891,0.03640436906280531,-1.1157578687759702,-0.011959544064717331,0.310730643672116,0.22714925402946307,1.9766460070703706,0.23925397217264432,bad
0.16440278351260318,0.30622752928924424,1.5268809778275876,-0.9269318748705424,-0.7727797767048588,-1.8416216037514297,-1.8215287118185375,-0.7462786962231007,-0.7691839919138133,-0.5052543427627252,-0.08525767196707079,bad
-0.19064094299792167,-0.1906710650511445,-0.6139085232156289,-0.4576521322812225,1.2052259129494312,0.03352637826850735,1.4920979460163797,0.5089198949024762,0.7585269851992074,1.6220888142370713,-0.8154088712814298,bad
0.7561423276968142,-0.8863290971276891,0.044795938643822364,-0.7509519713995474,-0.413142378585897,-0.14793955547535753,-0.31747122173744025,-0.5811209868644482,-0.5699173427251587,0.02658144648722427,0.4826377052774298,good
0.04605487467576275,-0.7869493782596113,0.20947205410868497,-0.9660385200863191,-0.6828704271751183,0.1545036674310838,0.19954854047793713,-0.3168686518906725,1.0906380671803007,0.6470565339454986,0.4015097942425019,good
1.584577689554708,0.10746809155308856,-0.03754211908860894,0.5200139981131944,-0.45809705335076734,-0.4503827783817991,-0.48197750971506004,0.4098252692872961,-1.4998283722722157,-0.7711722373876992,0.3203818832075722,good
-0.5456846695084474,1.2006449991019443,-1.1902749273426487,-0.6336320357522174,-0.5929610776453778,-0.4503827783817991,-0.34097212001995736,-1.2087202824272367,0.22714925402946307,0.4697779375288489,1.7806842818362902,good
-0.6640325783452905,0.6043666858934778,-0.36689435001833504,-0.047032357515567336,-0.008550305702065053,-0.38989413380051063,2.0796204030793084,0.37679372741558836,0.6921047688029915,0.3811386393205236,-0.328641405071858,good
0.637794418859972,-0.7869493782596113,0.29181011184111627,2.0549498228324286,0.08135904382767567,0.45694689033752534,1.2100871666261743,1.797150027899761,-1.0348728574986872,-0.59389364097105,-1.058792604386217,good
0.4010986011862876,-0.6875696593915337,0.12713399637625367,1.5758934189391642,0.08135904382767567,-0.02696226631278087,0.9280763872359681,1.3677399835673327,-0.902028424706252,-0.1506971499294254,-1.3021763374910025,good
0.637794418859972,-0.3894305027873002,-0.202218234553472,0.38314073985797603,-0.05350498046693497,1.0013446915691202,1.0455808786485545,0.7401406880045442,-0.6363395591213781,-1.480286623054298,-1.3833042485259313,bad
-1.9658595755505521,-0.3894305027873002,0.950514573700568,-0.5163121001048874,-0.8626891262345993,-0.8738032904508171,-0.2469685268898889,-0.6802156124796284,2.4190823951046667,0.02658144648722427,0.5637656163123577,good
2.768056777923128,-0.5881899405234559,0.5388242850384111,-0.7900586166153241,0.35108709241689695,-1.055269224194682,0.2935521336080056,0.37679372741558836,-0.9684506411024678,-0.2393364481377498,-0.9776646933512874,bad
-1.2557721225295007,1.3497145774040602,-1.6843032737372372,-0.9855918426942074,-0.2782783542912861,-1.4786897362637,-1.7510260169709861,-0.6141525287362128,0.6921047688029915,0.2924993411121992,-0.004129760932142901,bad
-0.5456846695084474,2.1944421877827223,-1.4372891005399429,1.2630402572129513,-0.1883690047615456,-0.5713600675443755,-0.011959544064717331,1.1034876485935001,0.6256825524067722,-1.391647324845973,-1.2210484264560737,bad
1.229533963044183,-0.29005078391922234,-0.36689435001833504,-0.22301226098656235,-0.6828704271751183,-0.14793955547535753,-0.5054784079975776,-0.7462786962231007,-0.8356062083100326,-1.480286623054298,1.0505330825219321,good
2.176317233738917,-0.5881899405234559,0.7035004005032732,-0.8096119392232124,0.3061324176520266,-0.5108714229630873,-0.5759811028451289,-0.01958477504513212,-1.3005617230835576,-0.5052543427627252,-0.4097693161067859,bad
2.768056777923128,0.00808837268501117,1.0328526314329993,-0.6336320357522174,0.530905791476378,0.214992312012372,-0.1294640354773029,0.6410460623893641,-0.3042284771402848,0.8243351303621473,-0.8154088712814298,bad
2.8864046867599704,0.6043666858934778,1.2798668046302937,0.16805419117120435,0.26117774288715623,-0.3294054892192224,0.17604764219542002,1.3016768998238604,-0.10496182795163023,1.0902530249871223,-0.24751349403693013,bad
0.4010986011862876,-0.3894305027873002,-0.2845562922859033,-0.9464851974784307,0.08135904382767567,-0.5108714229630873,-0.17646583204233757,-0.2508055681472001,0.4264159032181176,-0.32797574634607507,-0.004129760932142901,bad
0.4010986011862876,-0.29005078391922234,-0.11988017682104024,-0.9660385200863191,0.03640436906280531,-0.5108714229630873,-0.15296493375982,-0.2508055681472001,0.49283811961433344,-0.4166150445543999,-0.004129760932142901,bad
-0.07229303416107946,0.4056072481573221,-1.2726129850750802,0.20716083638698102,-0.23332367952641597,2.1506289386135977,1.98561680994924,0.6080145205176564,-0.3042284771402848,-0.6825329391793749,-1.3021763374910025,bad
1.111186054207339,0.2068478104211664,-0.36689435001833504,2.0353965002245404,0.35108709241689695,-0.7528260012882404,-0.08246223891226867,1.896244653514941,-0.17138404434784604,-0.9484508338043489,-1.2210484264560737,good
1.111186054207339,0.2068478104211664,-0.36689435001833504,2.0353965002245404,0.35108709241689695,-0.7528260012882404,-0.08246223891226867,1.896244653514941,-0.17138404434784604,-0.9484508338043489,-1.2210484264560737,good
-1.0190763048558162,-0.3894305027873002,-0.11988017682104024,-0.027479034907679,-0.7278251019399886,-0.08745091089406909,-0.2234676286073718,0.17860447618522812,2.219815745916012,-0.6825329391793749,-0.08525767196707079,bad
0.4010986011862876,-0.7869493782596113,0.374148169573548,-1.0638051331257607,-0.413142378585897,-0.8738032904508171,-1.5160170341458146,-0.7462786962231007,0.1607270376332437,-1.0370901320126742,0.4015097942425019,bad
0.4010986011862876,-0.1906710650511445,-0.6139085232156289,1.2239336119971742,-0.45809705335076734,0.8198787578252551,1.774108725406586,1.4998661510542206,1.4891713655576133,0.11522074469554866,-0.4097693161067859,good
-0.4273367606716061,1.3000247179700217,2.514937670616765,1.0479537085261794,0.8455885148304696,1.787697071125868,2.032618606514274,1.2356138160804448,-0.43707290993271997,0.20386004290387394,-1.3021763374910025,bad
0.7561423276968142,0.4056072481573221,0.29181011184111627,-1.024698487909984,0.08135904382767567,-0.8133146458695288,1.0690817769310716,-0.08564785878854764,-0.6363395591213781,-0.5052543427627252,-0.9776646933512874,bad
0.2827506923494454,-0.6875696593915337,-0.2845562922859033,-0.9855918426942074,-0.413142378585897,0.5779241795001018,0.10554494734786823,-0.2838371100189647,-0.37065069353650415,-1.391647324845973,-0.4908972271417156,good
0.8744902365336564,-0.1906710650511445,1.1151906891654302,-0.9464851974784307,0.9804525391250802,-1.8416216037514297,-1.9625341015136404,0.11254139244175576,-0.5699173427251587,-0.32797574634607507,-0.7342809602465019,bad
0.8744902365336564,-0.6875696593915337,0.8681765159681363,-0.8878252296547657,-0.45809705335076734,-1.5391783808449881,-0.4584766114325429,-0.9114364055816964,-1.167717290291126,1.8880067088620454,1.86181219287122,good
0.5194465100231298,-0.5881899405234559,0.5388242850384111,1.6247767254588854,-0.1883690047615456,0.5476798572094577,-0.21171717946611324,1.896244653514941,1.1570602835765165,-0.6825329391793749,-1.1399205154211458,good
-0.7823804871821318,0.9025058424977108,-0.9432607541453546,0.3635874172500879,-0.9525984757643395,0.03352637826850735,1.8211105219716202,0.773172229876252,0.9577936343878655,1.001613726778797,-0.7342809602465019,good
1.229533963044183,-0.5881899405234559,0.950514573700568,1.5172334511154995,-0.36818770382102683,1.0618333361504084,0.05854315078283401,1.6980554022845809,-1.0348728574986872,-0.2393364481377498,-1.058792604386217,good
0.04605487467576275,-0.29005078391922234,-0.6139085232156289,-0.24256558359445068,-0.9975531505292099,0.03352637826850735,-0.08246223891226867,0.24466755992870048,-0.17138404434784604,2.065285305278695,0.15812606113771466,good
0.16440278351260318,-1.0850885348638446,0.29181011184111627,-0.9660385200863191,-0.8177344514697289,-0.5713600675443755,-1.4925161358632975,-0.6141525287362128,0.7585269851992074,-0.2393364481377498,0.23925397217264432,good
-0.5456846695084474,0.2068478104211664,0.374148169573548,0.265820804210646,-0.008550305702065053,-0.02696226631278087,1.2570889631912086,0.4758883530307685,-0.5699173427251587,-1.0370901320126742,-1.2210484264560737,bad
-0.5456846695084474,0.2068478104211664,0.374148169573548,0.265820804210646,-0.008550305702065053,-0.02696226631278087,1.2570889631912086,0.4758883530307685,-0.5699173427251587,-1.0370901320126742,-1.2210484264560737,bad
1.3478818718810235,-0.488810221655378,1.0328526314329993,-0.9660385200863191,-0.7278251019399886,-0.3294054892192224,-0.31747122173744025,-1.1096256568120566,0.2935714704256789,-0.1506971499294254,1.6184284597664327,good
0.5194465100231298,-0.09129134618306667,0.4564862273059793,0.05073425552387434,0.8006338400655992,-0.4503827783817991,1.16308537006114,0.5749829786459486,0.6921047688029915,-1.657565219470948,-0.6531530492115731,bad
0.8744902365336564,0.4056072481573221,0.20947205410868497,-0.9464851974784307,-0.2782783542912861,-0.20842820005664575,0.38755572673807404,-0.34990019376238024,0.2935714704256789,0.2924993411121992,0.6448935273472873,good
-0.5456846695084474,-0.488810221655378,-0.03754211908860894,-1.0344751492139284,-0.09845965523180533,-1.2064908356479027,1.8563618693953958,-0.6802156124796284,0.9577936343878655,-0.4166150445543999,0.4015097942425019,good
0.8744902365336564,0.00808837268501117,0.4564862273059793,-1.024698487909984,-0.36818770382102683,-0.8738032904508171,-0.5524802045626118,-0.01958477504513212,-0.17138404434784604,1.6220888142370713,-0.4097693161067859,good
0.4010986011862876,-0.488810221655378,0.4564862273059793,-0.8096119392232124,-0.5929610776453778,-0.38989413380051063,-0.8579918822353347,-1.0765941149403488,0.49283811961433344,0.4697779375288489,1.4561726376965751,good
1.229533963044183,1.3000247179700217,0.29181011184111627,-0.37943884184966903,-0.7278251019399886,0.2754809565936607,-0.5759811028451289,-0.6802156124796284,-0.10496182795163023,0.4697779375288489,1.5373005487315048,good
0.9928381453704986,1.1012652802338665,-0.2845562922859033,-0.24256558359445068,-0.413142378585897,-0.38989413380051063,-0.17646583204233757,0.079509850570048,1.2899047163689552,-0.4166150445543999,0.4015097942425019,good
1.4662297807178657,1.4987841557061774,0.7035004005032732,0.031180932915986004,-0.5929610776453778,0.03352637826850735,0.05854315078283401,-0.7462786962231007,-1.366983939479777,-0.8598115355960241,2.267451748045863,good
0.4010986011862876,-0.6875696593915337,0.044795938643822364,-1.0442518105178724,-0.008550305702065053,-0.631848712125664,-1.3750116444507117,-0.6802156124796284,0.4264159032181176,-0.7711722373876992,0.6448935273472873,good
1.8212735072283923,2.8901002198592662,0.8681765159681363,0.8328671598394075,0.2162230681222863,0.6384128240813904,1.32759165803876,1.3347084416955681,-0.2378062607440654,0.20386004290387394,-0.08525767196707079,bad
-0.5456846695084474,-0.5881899405234559,0.044795938643822364,-0.9073785522626541,0.4859511167115076,-0.38989413380051063,-0.8109900856703001,0.6080145205176564,4.146060021406345,0.7356958321538221,-0.16638558300200046,good
0.5194465100231298,-0.985708815995767,2.5972757283491963,-0.9855918426942074,-0.008550305702065053,-0.4503827783817991,0.43455752330310826,0.17860447618522812,0.9577936343878655,1.1788923231954467,-0.8965367823163586,good
0.5194465100231298,-0.8863290971276891,2.84428990154649,-0.9660385200863191,0.1712683933574164,-0.2689168446379342,0.41105662502059115,0.17860447618522812,0.8913714179916461,1.3561709196120972,-0.8965367823163586,good
3.2414484132704953,0.10746809155308856,1.0328526314329993,-0.9758151813902632,-0.3232330290561565,2.5438051283919716,1.98561680994924,0.11254139244175576,-1.7655172378570896,-0.2393364481377498,-0.8154088712814298,good
1.111186054207339,-1.1844682537319224,0.6211623427708419,-0.9269318748705424,-0.9076438009994696,-0.38989413380051063,0.035042252500316895,-1.0105310311968765,-1.101295073894903,2.597121094528645,1.6184284597664327,good
-0.30898885183476477,-1.1844682537319224,-0.36689435001833504,-0.9073785522626541,0.1712683933574164,0.2754809565936607,0.19954854047793713,-0.944467947453461,-0.8356062083100326,-0.4166150445543999,0.726021438382217,good
1.7029255983915519,-0.6875696593915337,0.5388242850384111,-0.9464851974784307,-0.6379157524102481,-0.02696226631278087,-0.6699846959751974,-1.1096256568120566,-1.101295073894903,1.001613726778797,1.9429401039061478,good
0.4010986011862876,0.4056072481573221,-0.03754211908860894,-0.9855918426942074,-0.7727797767048588,-0.38989413380051063,-0.6934855942577145,-1.274783366170709,-0.2378062607440654,0.20386004290387394,1.86181219287122,good
