fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
1.359601837133571,0.4286784315047072,-0.6182686768873369,-1.024363102554562,0.19325593731065682,-1.3949774386175504,-1.1841401766393265,0.17610394117457417,0.3488725863729414,-1.044355928738781,-0.8115887099861894,bad
-1.5146105954392022,0.12753911734817525,-2.40394271948575,-1.1029893434322215,-0.35383485046809215,-1.4242434756903304,-2.556537730013627,-0.5582260126031997,1.1476271204097621,-1.2199261373463295,-1.0579939610447768,bad
-1.7541282981535984,3.189122144606246,-1.9787822331527942,-0.7098581390439243,-0.17147125454184242,-0.5462623635069357,-1.3734363908978509,-0.2911969385021962,1.1476271204097621,-0.9565708244350066,-0.9758588773585801,bad
-0.43678093322441214,-0.2739799681938666,0.14702019851198278,1.0985454011422433,0.42121043221846843,0.6829111935498164,0.9691042605513864,1.310977506103825,2.6120104328106066,-0.16650488570103938,-0.40091329155521116,bad
-0.9158163386532081,0.830197517046749,2.102758435643578,1.6882422077246895,-0.080289456578718,0.3902508228220185,-0.5452654535168073,1.2442202375785882,-0.25019331415467505,0.18463553151405776,-1.2222641284171676,bad
-0.5565397845816102,-0.17360019680835626,0.8272769766447112,1.2164847624587323,-0.581789345375904,1.6779564540243306,2.1758676264494783,1.110705700528058,-0.7161334590094874,-0.9565708244350066,-1.3043992121033625,bad
-1.1553340413676043,0.12753911734817525,-0.02304399602119922,0.19434363104915953,-0.3994257494496545,1.3267640091509727,1.5843169568915902,0.29292916109375255,0.48199834204574543,-0.6932155115236842,-0.7294536262999944,bad
-0.7960574872960082,0.027159345962665338,0.8272769766447112,1.2951110033363922,-0.3082439514865296,1.6779564540243306,2.2468537067964247,1.127395017659353,-0.7161334590094874,-0.9565708244350066,-1.3043992121033625,bad
-0.9158163386532081,-0.07322042542284546,0.9123090739113024,0.056747709513255584,-0.21706215352340474,1.5023602315876516,2.1758676264494783,0.3263077953563993,-0.44988194766387934,-0.7810006158274581,-1.3043992121033625,bad
-0.5565397845816102,1.5328559167453224,-0.10807609328779044,-0.9850499821157324,0.10207413934753173,-1.4827755498358899,-1.6810427390679528,-0.691740549653673,-0.7161334590094874,-0.6932155115236842,0.7489778800515268,bad
-0.9158163386532081,0.830197517046749,2.102758435643578,1.6882422077246895,-0.080289456578718,0.3902508228220185,-0.5452654535168073,1.2442202375785882,-0.25019331415467505,0.18463553151405776,-1.2222641284171676,bad
-0.7960574872960082,0.6294379742757283,-0.44820448235415444,0.2140001912685745,-0.5361984463943414,0.27318667453089907,1.3950207426330659,0.2595505268311058,-0.3167561919910753,0.974701470248025,-0.6473185426137995,bad
-0.07750437915281516,4.293299629846862,-0.7033007741539281,-0.6312318981662648,0.10207413934753173,-1.4827755498358899,-1.917663006891108,0.6434048208513445,1.1476271204097621,0.2724206358178325,-0.8115887099861894,bad
0.521289877633178,-0.2739799681938666,0.4871485875783472,-0.002221971144989121,-0.5361984463943414,-1.599839698127009,-1.2787882837685887,0.042589404124043995,-0.050504680645467204,-0.2542899900048132,0.8311129637377217,bad
0.880566431704775,0.6796278599684831,-0.6182686768873369,-0.886767181018658,-0.12588035556028032,-1.1901151791080917,-0.09568694465281258,-0.157682401451666,-0.7161334590094874,-0.9565708244350066,-0.8115887099861894,bad
0.880566431704775,0.6796278599684831,-0.6182686768873369,-0.886767181018658,-0.12588035556028032,-1.1901151791080917,-0.09568694465281258,-0.157682401451666,-0.7161334590094874,-0.9565708244350066,-0.8115887099861894,bad
0.760807580347576,0.4286784315047072,-0.6182686768873369,-0.9064237412380729,-0.17147125454184242,-1.307179327399211,-0.1193489714351279,-0.09092513292642934,-0.7826963368458912,-0.9565708244350066,-0.8115887099861894,bad
0.880566431704775,0.2279188887336856,-0.7033007741539281,-0.4150097357527013,0.3756195332369061,-0.7803906600891743,-0.6399135606460695,0.5098902838008144,-0.44988194766387934,0.009065322906509188,-1.0579939610447768,bad
-0.43678093322441214,-1.3781574534344823,-0.02304399602119922,0.23365675148798926,0.19325593731065682,1.0341036384231743,1.2057245283745415,0.8436766264271114,0.4154354642093452,0.009065322906509188,-1.55080446316195,bad
-1.0355751900104062,-0.7758788251214193,3.208175700109262,-0.9457368616769026,4.752345835466896,-1.4827755498358899,-1.9886490872380544,-0.4580901098153163,-0.44988194766387934,-0.16650488570103938,-0.5651834589276028,bad
0.04225447220438383,-0.8762585965069298,-0.02304399602119922,-0.9457368616769026,-0.12588035556028032,1.6194243798787706,0.2592434570819204,-0.524847378340553,1.6801301431009783,0.2724206358178325,0.2561673779343536,bad
0.04225447220438383,-0.8762585965069298,-0.02304399602119922,-0.9457368616769026,-0.12588035556028032,1.6194243798787706,0.2592434570819204,-0.524847378340553,1.6801301431009783,0.2724206358178325,0.2561673779343536,bad
1.5991195398479672,-0.17360019680835626,0.9123090739113024,-1.0047065423351471,0.01089234138440709,-1.6583717722725688,-1.6337186855033217,0.10934667264928066,-0.3167561919910753,1.1502716788555736,-0.2366431241828213,bad
0.16201332356158282,-0.3743597395793774,-1.2985254550200656,-1.0047065423351471,0.01089234138440709,-1.5413076239814494,-1.7993528729795303,-0.024167864401192674,1.2807528760825662,-0.16650488570103938,-0.31877820786901623,bad
-1.0355751900104062,-0.17360019680835626,0.061988101245392,-1.0047065423351471,0.01089234138440709,-1.7169038464181283,-2.5801997567959427,-0.5582260126031997,0.6816869755549497,1.2380567831593483,-0.07237295681042966,bad
-0.5565397845816102,0.027159345962665338,0.6572127821115292,0.07640426973267034,-0.03469855759715523,1.5023602315876516,1.844599251497061,0.3763757467502842,-0.6495705811730872,-0.2542899900048132,-0.8937237936723852,bad
-2.1134048522251963,2.4362738592149173,-2.3189106222191587,-0.7295146992633391,0.28443773527378147,-0.31213406692469725,-1.3970984176801664,-0.2911969385021962,0.881375609064154,-0.5176453029161356,-0.9758588773585801,bad
-0.7960574872960082,-0.2739799681938666,1.1674053657110757,1.0199191602645838,0.10207413934753173,1.5608923057332111,1.7026270908031673,0.910433894952348,0.016058197190933043,0.09685042721028392,-0.8115887099861894,bad
-0.9158163386532081,-1.1773979106634613,-0.5332365796207457,1.2164847624587323,0.8315285230525302,1.6194243798787706,0.5668498052520223,1.7782783857805953,3.144513455501823,-0.5176453029161356,-1.3043992121033625,bad
0.880566431704775,1.1313368312032805,-0.9583970659537013,-0.7098581390439243,-0.445016648431217,-0.9559868825258531,-0.5925895070814384,-0.4914687440779062,-1.0489478481914993,-1.7466367631689748,-0.2366431241828213,bad
-0.07750437915281516,0.9305772884322594,1.1674053657110757,0.9412929193869244,1.1506648159234665,0.5073149711131375,-0.04836289108818148,0.910433894952348,-1.3817622373735077,3.4326843907537032,-1.0579939610447768,bad
1.359601837133571,2.7374131733714493,-1.3835575522866566,0.3515961128044782,-0.2626530525049673,-1.307179327399211,-1.8466769265441614,0.5098902838008144,-0.6495705811730872,-1.6588516588652005,-0.8115887099861894,bad
1.239842985776372,3.6408311158410442,1.082373268444485,0.823353558070435,9.03789033973376,-0.1365378444880183,2.104881546102532,1.4111134088917083,-2.113953893573928,2.203692930500864,-1.1401290447309727,bad
0.760807580347576,-1.0770181392779508,0.3170843930451648,-0.9653934218963175,0.6491649271262805,-1.0145189566714128,-1.4917465248094284,-0.157682401451666,2.3457589214649985,3.4326843907537032,0.17403229424815692,bad
0.28177217491878004,1.9343750022873647,-0.7883328714205193,-0.08084821202264858,-0.080289456578718,-1.4242434756903304,-1.4444224712447975,0.5098902838008144,0.1491839528637371,0.6235610530329296,-0.6473185426137995,bad
0.760807580347576,-1.0770181392779508,0.061988101245392,-0.9850499821157324,-0.4906075474127791,-1.307179327399211,-0.8528718016869092,-0.7584978181789666,-0.9158220925186953,2.203692930500864,0.4204375453067435,bad
1.5991195398479672,4.042350201383087,-0.2781402878209729,-0.8474540605798283,0.05648324036596941,-1.0730510308169725,-0.0010388375235503844,0.3096184782250475,0.2157468307001409,1.9403376175895417,0.2561673779343536,bad
1.000325283061974,-0.023030539730090283,-0.2781402878209729,-1.0636762229933918,-0.3082439514865296,-0.9559868825258531,-1.4917465248094284,-0.691740549653673,-1.1820736038643034,0.6235610530329296,0.17403229424815692,bad
0.760807580347576,0.5290582028902175,1.2524374629776664,2.562959137488651,0.10207413934753173,1.1511677867142938,2.4834739746195797,2.3123365339825455,-1.581450870882712,-0.7810006158274581,-1.3865342957895583,bad
0.16201332356158282,0.3282986601191964,1.5925658520440313,-0.9260803014574878,-0.7641529413021535,-1.775435920563688,-1.8230148997618458,-0.7584978181789666,-0.7826963368458912,-0.5176453029161356,-0.07237295681042966,bad
1.718878391205168,1.2317166025887913,0.402116490311756,-1.0440196627739768,-0.35383485046809215,-1.1901151791080917,-1.4917465248094284,-0.22443966997695952,-1.0489478481914993,-0.5176453029161356,-1.0579939610447768,bad
0.880566431704775,0.12753911734817525,0.7422448793781204,-1.0047065423351471,-0.4906075474127791,-1.0145189566714128,-1.2314642302039576,-1.0922841608052067,-1.3151993595371039,-0.8687857201312323,0.6668427963653301,bad
3.036225756134355,0.12753911734817525,1.847662143843805,-0.8277975003604134,0.19325593731065682,-1.0730510308169725,-0.45061734638754514,0.7101620893765812,-0.44988194766387934,1.7647674089819931,-0.1545080404966246,bad
0.16201332356158282,0.3282986601191964,1.5925658520440313,-0.9260803014574878,-0.7641529413021535,-1.775435920563688,-1.8230148997618458,-0.7584978181789666,-0.7826963368458912,-0.5176453029161356,-0.07237295681042966,bad
2.078154945276763,-0.17360019680835626,0.6572127821115292,-0.8277975003604134,0.1476650383290945,-0.37066614107025675,-0.6399135606460695,0.009210769861454082,-1.5148879930463117,-0.42986019861236135,-0.40091329155521116,bad
-1.8738871495107983,0.2279188887336856,-1.1284612604868833,-1.0440196627739768,1.4242102098128409,0.7414432676953764,0.6614979123812845,0.10934667264928066,0.74824985339135,0.44799084442538106,-1.468669379475755,bad
-0.19726323051001415,-0.17360019680835626,-0.6182686768873369,-0.4739794164109459,1.515392007775966,0.009792340875880878,1.844599251497061,0.5098902838008144,0.8148127312277538,1.6769823046782193,-0.8115887099861894,bad
-0.19726323051001415,-0.17360019680835626,-0.6182686768873369,-0.4543228561915311,1.2418466138865916,0.03905837794866063,1.5133308765446438,0.5098902838008144,0.74824985339135,1.5891972003744455,-0.8115887099861894,bad
1.718878391205168,-0.5751192823503981,0.402116490311756,1.6489290872858595,0.3756195332369061,-0.1950699186335778,-0.2849831589113365,2.045307459881599,0.2157468307001409,0.09685042721028392,-0.6473185426137995,bad
1.000325283061974,0.6294379742757283,-0.2781402878209729,0.3122829923656487,0.10207413934753173,-0.6047944376524954,1.276710608721488,0.34299711248769427,-1.448325115209908,-0.16650488570103938,0.33830246162054856,bad
1.120084134419173,-0.17360019680835626,0.9123090739113024,-1.0047065423351471,-0.3994257494496545,0.448782896967578,-0.14301099821744323,0.10934667264928066,-0.050504680645467204,1.4136269917668969,-0.40091329155521116,bad
-0.43678093322441214,-0.17360019680835626,0.061988101245392,1.9437774905770826,0.2388468362922187,1.2096998608598533,1.3950207426330659,2.1120647284068355,2.01294453228299,-0.6054304072199099,-0.5651834589276028,bad
0.641048728990377,-0.3743597395793774,-0.19310819055438166,0.3909092332433082,-0.03469855759715523,0.9755715642776148,1.0637523676806486,0.7435407236391711,-0.6495705811730872,-1.483281450257652,-1.3865342957895583,bad
1.239842985776372,0.12753911734817525,0.4871485875783472,0.056747709513255584,-0.445016648431217,-1.7169038464181283,-0.49794139995217623,-0.09092513292642934,-0.44988194766387934,-0.6054304072199099,0.17403229424815692,bad
0.521289877633178,0.3282986601191964,3.0381115055760795,0.7447273171927755,-0.21706215352340474,1.3267640091509727,0.5195257516873912,1.2108416033159415,-0.8492592146822915,-0.34207509430858707,-1.55080446316195,bad
2.7967080534199553,-0.5751192823503981,0.5721806848449384,-0.7884843799215837,0.3756195332369061,-1.0145189566714128,0.3065675106465515,0.3763757467502842,-0.9823849703550955,-0.2542899900048132,-0.9758588773585801,bad
0.641048728990377,-0.9766383678924404,0.5721806848449384,-0.9457368616769026,0.05648324036596941,-0.7803906600891743,-0.8528718016869092,-0.1243037671890761,0.6151240977185495,-0.42986019861236135,0.17403229424815692,bad
-0.43678093322441214,2.4362738592149173,-1.3835575522866566,-0.9850499821157324,0.05648324036596941,-1.775435920563688,-2.651185837142889,-0.2911969385021962,0.48199834204574543,-1.483281450257652,-0.40091329155521116,bad
-1.1553340413676043,1.3822862596670569,-1.723685941353021,-0.9850499821157324,-0.2626530525049673,-1.4242434756903304,-1.7520288194148992,-0.6249832811284364,0.6816869755549497,0.2724206358178325,0.009762126875765276,bad
1.4793606884907682,1.733615459516344,0.061988101245392,0.3712526730238934,-0.3994257494496545,-0.1365378444880183,1.844599251497061,1.1774629690533516,0.8148127312277538,1.3258418874631221,-0.6473185426137995,bad
-0.5565397845816102,2.2355143164438966,-1.4685896495532478,1.2754544431169774,-0.17147125454184242,-0.5462623635069357,-0.0010388375235503844,1.110705700528058,0.6151240977185495,-1.3954963459538776,-1.2222641284171676,bad
3.5152611615631493,0.830197517046749,0.9973411711778937,-0.9457368616769026,-0.17147125454184242,-1.4242434756903304,-0.3323072124759676,0.10934667264928066,-1.714576626555516,-0.2542899900048132,0.2561673779343536,bad
3.2757434588487513,-0.47473951096488776,0.5721806848449384,-0.9653934218963175,-0.080289456578718,-0.9559868825258531,-0.07202491787049681,-0.1243037671890761,-1.5148879930463117,0.009065322906509188,0.33830246162054856,bad
-1.3948517440820023,-1.7796765389765246,-0.5332365796207457,-1.0047065423351471,0.05648324036596941,-0.8389227342347338,-0.9001958552515403,-0.4247114755526695,0.5485612198821457,-0.2542899900048132,-0.8115887099861894,bad
-0.07750437915281516,1.1313368312032805,-0.19310819055438166,1.5604745662984925,-0.12588035556028032,-0.42919821521581647,0.5668498052520223,1.5780065802048284,-0.117067558481871,0.44799084442538106,-1.1401290447309727,bad
0.641048728990377,1.3320963739743017,0.061988101245392,-0.3363834948750418,-0.17147125454184242,-0.9559868825258531,-0.2613211321290212,0.40975438101293093,0.4154354642093452,-0.6054304072199099,-0.07237295681042966,bad
2.7967080534199553,0.027159345962665338,1.082373268444485,-0.6312318981662648,0.5579831291631558,0.21465460038533957,-0.1193489714351279,0.6434048208513445,-0.3167561919910753,0.7991312616404764,-0.8115887099861894,bad
2.557190350705559,0.3282986601191964,1.3374695602442577,0.09606082995208531,-0.5361984463943414,-0.5462623635069357,-1.11315409629238,-0.1243037671890761,-1.3151993595371039,-1.3077112416501033,0.8311129637377217,bad
2.916466904777156,0.6294379742757283,1.3374695602442577,0.17468707082974455,0.28443773527378147,-0.31213406692469725,0.188257376734974,1.310977506103825,-0.117067558481871,1.0624865745517997,-0.2366431241828213,bad
0.4015310262759808,-0.3743597395793774,-0.2781402878209729,-0.9457368616769026,0.10207413934753173,-0.4877302893613762,-0.166673024999759,-0.2578183042396063,0.4154354642093452,-0.34207509430858707,0.009762126875765276,bad
0.4015310262759808,-0.2739799681938666,-0.10807609328779044,-0.9653934218963175,0.05648324036596941,-0.4877302893613762,-0.14301099821744323,-0.2578183042396063,0.48199834204574543,-0.42986019861236135,0.009762126875765276,bad
-0.07750437915281516,0.4286784315047072,-1.2985254550200656,0.2140001912685745,-0.21706215352340474,2.087680973043248,2.0102334389732697,0.6100261865886978,-0.3167561919910753,-0.6932155115236842,-1.3043992121033625,bad
2.6769492020627563,-0.07322042542284546,-0.10807609328779044,-1.0440196627739768,-0.6729711433390289,-1.1901151791080917,0.3065675106465515,-0.157682401451666,-1.0489478481914993,-0.6932155115236842,0.09189721056196198,bad
-0.19726323051001415,-0.2739799681938666,-0.8733649686871101,0.1550305106103298,-0.35383485046809215,1.5023602315876516,1.9392473586263232,0.3763757467502842,-0.3167561919910753,-1.2199261373463295,-0.8115887099861894,bad
0.04225447220438383,0.4286784315047072,-1.3835575522866566,0.23365675148798926,-0.17147125454184242,1.970616824752129,1.9155853318440075,0.6100261865886978,-0.3833190698274791,-0.7810006158274581,-1.3043992121033625,bad
-0.07750437915281516,0.4286784315047072,-1.2985254550200656,0.2140001912685745,-0.21706215352340474,2.087680973043248,2.0102334389732697,0.6100261865886978,-0.3167561919910753,-0.6932155115236842,-1.3043992121033625,bad
-0.9158163386532081,3.239312030299001,-2.829103205818705,-1.0047065423351471,-0.17147125454184242,-0.6633265117980549,-1.3970984176801664,-0.1243037671890761,0.8148127312277538,-0.9565708244350066,-0.8937237936723852,bad
-0.9158163386532081,1.733615459516344,-0.5332365796207457,-1.1029893434322215,-0.3082439514865296,-1.307179327399211,-1.3261123373332198,-0.4580901098153163,0.28230970853654114,-1.483281450257652,-0.8115887099861894,bad
1.5991195398479672,3.3396918016845123,0.9973411711778937,-0.19878757333913777,-0.7185620423205912,-1.1901151791080917,-0.4742793731698609,0.4431330152755777,-0.3167561919910753,-1.3077112416501033,-0.7294536262999944,bad
-0.5565397845816102,-0.2739799681938666,0.6572127821115292,0.4302223536821379,-0.17147125454184242,1.2682319350054128,0.8271320998574936,0.8102979921644646,-1.2486364817007036,-0.42986019861236135,-1.1401290447309727,bad
3.5152611615631493,1.6332356881308336,0.5721806848449384,-0.7098581390439243,-0.445016648431217,-0.01947369619689887,0.6851599391635999,0.5098902838008144,-1.448325115209908,-0.8687857201312323,-1.0579939610447768,bad
0.4015310262759808,-0.7758788251214193,-0.7033007741539281,-0.37569661531387155,-0.080289456578718,-0.25360199277913753,-0.6872376142107006,0.2762398439624576,0.28230970853654114,-1.1321410330425552,-0.8937237936723852,bad
1.5991195398479672,3.3396918016845123,0.9973411711778937,-0.19878757333913777,-0.7185620423205912,-1.1901151791080917,-0.4742793731698609,0.4431330152755777,-0.3167561919910753,-1.3077112416501033,-0.7294536262999944,bad
0.641048728990377,-0.5751192823503981,-0.02304399602119922,-0.8671106207992432,-0.03469855759715523,-0.25360199277913753,-0.8765338284692246,-0.32457557276484295,1.5470043874281743,0.5357759487291549,0.7489778800515268,bad
0.760807580347576,0.4286784315047072,0.3170843930451648,-1.024363102554562,0.10207413934753173,-0.7803906600891743,1.0874143944629635,-0.09092513292642934,-0.6495705811730872,-0.5176453029161356,-0.9758588773585801,bad
-0.5565397845816102,0.2279188887336856,0.402116490311756,0.272969871926819,0.01089234138440709,-0.01947369619689887,1.276710608721488,0.47651164953822445,-0.5830077033366834,-1.044355928738781,-1.2222641284171676,bad
-0.5565397845816102,0.2279188887336856,0.402116490311756,0.272969871926819,0.01089234138440709,-0.01947369619689887,1.276710608721488,0.47651164953822445,-0.5830077033366834,-1.044355928738781,-1.2222641284171676,bad
0.521289877633178,-0.07322042542284546,0.4871485875783472,0.056747709513255584,0.8315285230525302,-0.42919821521581647,1.1820625015922257,0.576647552326051,0.6816869755549497,-1.6588516588652005,-0.6473185426137995,bad
1.359601837133571,3.3396918016845123,0.402116490311756,1.118201961361658,11.636571581682816,-0.6633265117980549,1.9392473586263232,1.7448997515179485,-1.6480137487191158,-0.07871978139726465,-1.0579939610447768,bad
0.04225447220438383,-0.9766383678924404,0.402116490311756,0.017434589074425855,-0.3082439514865296,-0.8974548083802936,-0.6635755874283848,0.07596803838669075,-0.5830077033366834,-0.6054304072199099,0.009762126875765276,bad
1.120084134419173,0.4286784315047072,-0.19310819055438166,-0.9260803014574878,-0.445016648431217,0.6243791194042569,1.3476966890684343,-0.35795420702743286,-1.0489478481914993,-0.07871978139726465,0.009762126875765276,bad
0.521289877633178,-0.3743597395793774,0.4871485875783472,-0.5526056572886053,-0.9921074362099656,-0.01947369619689887,-0.521603426734492,-0.4247114755526695,-0.117067558481871,0.18463553151405776,0.33830246162054856,bad
4.114055418349144,-0.2739799681938666,1.2524374629776664,-0.8277975003604134,-0.17147125454184242,-0.42919821521581647,0.6141738588166534,1.310977506103825,0.016058197190933043,0.8869163659442512,-0.6473185426137995,bad
-0.5565397845816102,-0.17360019680835626,-0.9583970659537013,-0.2577572539973825,-0.3994257494496545,-0.7218585859436146,-0.166673024999759,0.10934667264928066,0.6816869755549497,-1.483281450257652,-0.31877820786901623,bad
1.359601837133571,3.841590658612065,3.293207797375853,2.1894844933197684,-0.17147125454184242,1.5608923057332111,2.2468537067964247,1.9451715570937154,-1.7811395043919198,1.6769823046782193,-0.8937237936723852,bad
1.838637242562367,2.93817271614247,0.9123090739113024,0.8430101182898502,0.2388468362922187,0.6243791194042569,1.3476966890684343,1.3443561403664717,-0.25019331415467505,0.18463553151405776,-0.07237295681042966,bad
0.4015310262759808,-1.3781574534344823,0.14702019851198278,-1.024363102554562,-0.445016648431217,-1.1901151791080917,-1.5390705783740595,-0.09092513292642934,1.8132558987737823,-0.8687857201312323,-0.48304837524140787,bad
0.880566431704775,0.3282986601191964,-0.36317238508756366,0.8036969978510202,-0.2626530525049673,-0.8389227342347338,0.16459534995265823,0.8436766264271114,-0.9823849703550955,-1.2199261373463295,-0.8937237936723852,bad
1.4793606884907682,2.2355143164438966,1.1674053657110757,-1.0440196627739768,-0.3994257494496545,-0.7218585859436146,-0.2849831589113365,-0.09092513292642934,0.1491839528637371,-0.6054304072199099,0.33830246162054856,bad
1.4793606884907682,2.2355143164438966,1.1674053657110757,-1.0440196627739768,-0.3994257494496545,-0.7218585859436146,-0.2849831589113365,-0.09092513292642934,0.1491839528637371,-0.6054304072199099,0.33830246162054856,bad
0.641048728990377,0.3282986601191964,3.4632719919090347,0.8430101182898502,-0.3082439514865296,0.9170394901320553,0.21191940351728933,1.2108416033159415,-1.1155107260278996,-0.5176453029161356,-1.468669379475755,bad
0.04225447220438383,1.1313368312032805,-0.9583970659537013,-0.4150097357527013,-0.7185620423205912,-1.4827755498358899,-0.8528718016869092,-0.35795420702743286,-1.2486364817007036,3.3448992864499285,0.9132480474239166,bad
0.04225447220438383,1.3320963739743017,-0.9583970659537013,-0.43466629597211615,-0.6729711433390289,-1.4827755498358899,-0.8528718016869092,-0.35795420702743286,-1.2486364817007036,3.2571141821461547,0.9132480474239166,bad
1.120084134419173,-0.47473951096488776,-0.44820448235415444,-0.32655521476533433,-0.17147125454184242,0.5658470452586974,0.6614979123812845,-0.4247114755526695,-1.5148879930463117,-0.7810006158274581,0.8311129637377217,bad
0.04225447220438383,-0.7758788251214193,0.5721806848449384,0.25331331170740423,-0.6273802443574663,0.9170394901320553,0.89811818020444,-0.05754649866383943,0.2157468307001409,-1.9222069717765224,0.7489778800515268,bad
3.3955023102059503,-1.3781574534344823,2.187790532910169,-0.9653934218963175,0.1476650383290945,-0.7218585859436146,0.09360926960571181,0.576647552326051,-1.3817622373735077,1.1502716788555736,-0.8115887099861894,bad
3.2757434588487513,-0.2739799681938666,1.7626300465772138,-1.0047065423351471,-0.2626530525049673,-1.131583104962532,0.5195257516873912,-0.09092513292642934,-1.6480137487191158,-0.5176453029161356,0.009762126875765276,bad
2.7967080534199553,0.4286784315047072,0.7422448793781204,-1.0047065423351471,0.01089234138440709,-1.2486472532536514,1.134738448027595,0.2762398439624576,-0.7161334590094874,-0.07871978139726465,-0.7294536262999944,bad
-0.5565397845816102,-0.2739799681938666,1.6775979493106226,0.03709114929384061,-0.35383485046809215,1.3852960832965322,2.2705157335787405,0.47651164953822445,-1.0489478481914993,-0.6054304072199099,-1.3865342957895583,bad
1.838637242562367,-0.8762585965069298,0.8272769766447112,-0.8474540605798283,0.28443773527378147,-0.8974548083802936,-0.8055477481222781,-0.024167864401192674,-2.247079649246732,-0.2542899900048132,-0.8115887099861894,bad
1.718878391205168,-0.6754990537359089,0.6572127821115292,-0.8277975003604134,0.19325593731065682,-0.6633265117980549,-0.710899640993016,-0.024167864401192674,-2.247079649246732,-0.34207509430858707,-0.8115887099861894,bad
-0.19726323051001415,-0.9766383678924404,-0.2781402878209729,-0.002221971144989121,0.10207413934753173,0.27318667453089907,2.672770188878104,0.5098902838008144,0.6816869755549497,0.2724206358178325,-0.40091329155521116,bad
0.880566431704775,2.637033401985939,-0.8733649686871101,-0.8671106207992432,-0.7641529413021535,-1.307179327399211,0.3065675106465515,-0.32457557276484295,-0.9823849703550955,-1.3954963459538776,-0.07237295681042966,bad
2.7967080534199553,0.7298177456612382,0.4871485875783472,-1.0833327832128066,-0.17147125454184242,-1.1901151791080917,-1.8230148997618458,-0.5582260126031997,-1.5148879930463117,-1.8344218674727482,-0.07237295681042966,bad
-0.19726323051001415,-0.9766383678924404,-0.2781402878209729,-0.002221971144989121,0.10207413934753173,0.27318667453089907,2.672770188878104,0.5098902838008144,0.6816869755549497,0.2724206358178325,-0.40091329155521116,bad
1.120084134419173,-1.478537224819993,-0.2781402878209729,-0.9064237412380729,-0.2626530525049673,0.448782896967578,0.9691042605513864,0.47651164953822445,1.613567265264578,-0.6932155115236842,-1.2222641284171676,bad
0.880566431704775,-0.8762585965069298,0.6572127821115292,-1.0440196627739768,-0.2626530525049673,0.15612252623978007,0.11727129638802758,-1.1256627950677967,-1.7811395043919198,-0.6054304072199099,0.7489778800515268,bad
0.04225447220438383,0.4286784315047072,-1.4685896495532478,-0.9850499821157324,0.2388468362922187,-1.1901151791080917,-0.9948439623808025,-0.024167864401192674,0.2157468307001409,-0.9565708244350066,-0.8115887099861894,bad
0.880566431704775,-0.8762585965069298,0.6572127821115292,-1.0440196627739768,-0.2626530525049673,0.15612252623978007,0.11727129638802758,-1.1256627950677967,-1.7811395043919198,-0.6054304072199099,0.7489778800515268,bad
0.641048728990377,3.6408311158410442,1.1674053657110757,1.521161445859663,5.572982017135018,0.3902508228220185,1.1110764212452793,1.4444920431542982,-1.9142652600647239,0.009065322906509188,-0.9758588773585801,bad
2.557190350705559,0.3282986601191964,1.2524374629776664,0.03709114929384061,-0.12588035556028032,-1.4242434756903304,-1.5390705783740595,-0.09092513292642934,-1.9142652600647239,-0.9565708244350066,0.9132480474239166,bad
0.04225447220438383,0.7298177456612382,3.4632719919090347,-1.0636762229933918,-0.080289456578718,-1.0145189566714128,-0.14301099821744323,-0.691740549653673,-0.3833190698274791,0.5357759487291549,-0.2366431241828213,bad
0.16201332356158282,1.1313368312032805,-0.7883328714205193,-1.0636762229933918,0.10207413934753173,-1.599839698127009,-0.45061734638754514,-0.5916046468658465,-1.2486364817007036,-1.5710665545614262,-0.31877820786901623,bad
0.641048728990377,-0.2739799681938666,1.3374695602442577,-1.0440196627739768,-0.17147125454184242,-0.01947369619689887,0.42487764455812904,-0.7918764524415565,-0.3833190698274791,0.5357759487291549,0.6668427963653301,bad
0.04225447220438383,-0.47473951096488776,-0.7883328714205193,1.53098972596937,0.3300286342553438,-0.9559868825258531,-1.0421680159454336,1.3777347746290616,-0.117067558481871,0.09685042721028392,-0.7294536262999944,bad
-0.6762986359388101,-0.47473951096488776,1.3374695602442577,0.13537395039091482,0.19325593731065682,1.853552676461009,1.7026270908031673,0.34299711248769427,0.28230970853654114,-1.3077112416501033,-0.8115887099861894,bad
1.359601837133571,-0.2739799681938666,1.3374695602442577,-1.024363102554562,0.6947558261078428,-0.4877302893613762,-0.49794139995217623,-0.09092513292642934,-0.7161334590094874,-1.3077112416501033,-0.8937237936723852,bad
0.04225447220438383,0.6294379742757283,3.4632719919090347,0.9412929193869244,1.0594830179603423,0.5073149711131375,0.2829054838642362,0.910433894952348,-1.2486364817007036,2.8181886606272837,-1.0579939610447768,bad
0.16201332356158282,-0.7758788251214193,3.4632719919090347,-1.1029893434322215,-0.080289456578718,-0.9559868825258531,0.5905118320343381,-0.32457557276484295,1.8132558987737823,0.36020574012160633,-0.2366431241828213,bad
-0.43678093322441214,-0.3743597395793774,-0.7883328714205193,-0.9457368616769026,0.01089234138440709,-1.1901151791080917,-1.8466769265441614,-0.4247114755526695,0.016058197190933043,-0.8687857201312323,-0.5651834589276028,bad
