fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
-0.07750437915281516,-1.2777776820489721,-0.02304399602119922,-0.3363834948750418,0.6035740281447182,-0.25360199277913753,-0.4742793731698609,0.5098902838008144,1.613567265264578,-0.8687857201312323,-1.2222641284171676,good
0.521289877633178,0.3282986601191964,3.0381115055760795,0.7447273171927755,-0.21706215352340474,1.3267640091509727,0.5195257516873912,1.2108416033159415,-0.8492592146822915,-0.34207509430858707,-1.55080446316195,bad
-1.9936460008679964,-0.3743597395793774,0.9973411711778937,-0.5132925368497756,-0.8553347392652784,-0.8389227342347338,-0.23765910534670542,-0.691740549653673,2.412321799301399,0.009065322906509188,0.5847077126791334,good
0.16201332356158282,-1.0770181392779508,-0.02304399602119922,-0.4739794164109459,-0.5361984463943414,-1.0730510308169725,-0.2613211321290212,-0.22443966997695952,0.016058197190933043,-0.8687857201312323,0.09189721056196198,good
-1.8738871495107983,-0.3743597395793774,-0.02304399602119922,-1.0047065423351471,-0.581789345375904,-0.6047944376524954,-0.9711819355984868,-1.1590414293304434,2.678573310647007,-0.9565708244350066,0.4204375453067435,good
-0.6762986359388101,-0.47473951096488776,-1.0434291632202923,-0.2577572539973825,-0.4906075474127791,-0.37066614107025675,0.09360926960571181,0.042589404124043995,1.1476271204097621,-1.3954963459538776,-0.31877820786901623,good
-0.43678093322441214,0.12753911734817525,-0.7033007741539281,0.823353558070435,-0.3082439514865296,-0.1950699186335778,-0.4269553196052298,0.7101620893765812,0.8148127312277538,-1.3077112416501033,-0.31877820786901623,good
-0.6762986359388101,-1.1773979106634613,0.5721806848449384,-0.9457368616769026,-0.581789345375904,1.3852960832965322,0.2355814302996051,-0.8920123552294399,1.6801301431009783,0.36020574012160633,0.7489778800515268,bad
-1.9936460008679964,-0.3743597395793774,0.9973411711778937,-0.5132925368497756,-0.8553347392652784,-0.8389227342347338,-0.23765910534670542,-0.691740549653673,2.412321799301399,0.009065322906509188,0.5847077126791334,good
-1.2750928927248042,1.3822862596670569,-1.723685941353021,-0.9850499821157324,-0.2626530525049673,-1.4242434756903304,-1.7520288194148992,-0.6249832811284364,0.6816869755549497,0.2724206358178325,0.009762126875765276,bad
-0.31702208186721403,-0.2739799681938666,0.4871485875783472,-0.975221702006025,-0.2626530525049673,0.27318667453089907,-1.1604781498570111,-0.9921482580173233,1.0810642425733619,-0.7810006158274581,0.7489778800515268,good
-0.6762986359388101,2.7374131733714493,0.9973411711778937,1.2951110033363922,0.05648324036596941,-0.1365378444880183,1.0400903408983329,1.110705700528058,0.08262107502733684,-0.2542899900048132,-1.0579939610447768,good
-0.43678093322441214,-1.6291068818982588,-0.36317238508756366,-0.8769389009089505,-0.35383485046809215,2.204745121334367,0.6614979123812845,-1.6930995775324504,-0.44988194766387934,-2.097777180384071,1.9810041353444596,good
2.197913796633962,-0.5751192823503981,0.7422448793781204,-0.8081409401409986,0.3300286342553438,-0.4877302893613762,-0.5689274802991231,-0.024167864401192674,-1.3151993595371039,-0.5176453029161356,-0.40091329155521116,bad
2.7967080534199553,0.027159345962665338,1.082373268444485,-0.6312318981662648,0.5579831291631558,0.21465460038533957,-0.1193489714351279,0.6434048208513445,-0.3167561919910753,0.7991312616404764,-0.8115887099861894,bad
2.43743149934836,0.6294379742757283,-0.10807609328779044,-1.0047065423351471,-0.21706215352340474,-1.3657114015447704,1.1820625015922257,0.40975438101293093,-0.117067558481871,0.009065322906509188,-0.8115887099861894,bad
1.239842985776372,-1.1773979106634613,-0.2781402878209729,-0.31672693465562696,-0.3994257494496545,0.09759045209422013,0.779808046292862,0.8770552606897013,1.8798187766101861,-0.42986019861236135,-1.2222641284171676,bad
0.880566431704775,0.5290582028902175,0.232052295778574,-0.8474540605798283,-0.5361984463943414,-0.5462623635069357,0.8034700730751778,0.10934667264928066,1.5470043874281743,-0.07871978139726465,0.009762126875765276,bad
1.120084134419173,0.2279188887336856,-0.36317238508756366,2.0518885717838646,0.3756195332369061,-0.7218585859436146,-0.07202491787049681,1.9117929228310686,-0.18363043631827125,-0.9565708244350066,-1.2222641284171676,good
-1.0355751900104062,-0.3743597395793774,-0.10807609328779044,-0.021878531364404097,-0.7185620423205912,-0.07800577034245859,-0.2139970785643901,0.17610394117457417,2.2126331657921945,-0.6932155115236842,-0.07237295681042966,bad
0.4015310262759808,-0.7758788251214193,0.402116490311756,-1.0636762229933918,-0.3994257494496545,-0.8389227342347338,-1.515408551591744,-0.7584978181789666,0.1491839528637371,-1.044355928738781,0.4204375453067435,bad
0.760807580347576,-1.3781574534344823,0.061988101245392,-1.0047065423351471,0.42121043221846843,0.8585074159864954,0.3538915642111826,0.14272530691192742,0.6816869755549497,2.73040355632351,-0.7294536262999944,good
0.641048728990377,-0.5751192823503981,-0.02304399602119922,-0.8671106207992432,-0.03469855759715523,-0.25360199277913753,-0.8765338284692246,-0.32457557276484295,1.5470043874281743,0.5357759487291549,0.7489778800515268,bad
0.4015310262759808,-0.17360019680835626,-0.6182686768873369,1.2361413226781475,-0.445016648431217,0.7999753418409359,1.7972751979324295,1.5112493116795918,1.480441509591774,0.09685042721028392,-0.40091329155521116,good
1.239842985776372,1.8339952309018543,-0.10807609328779044,-0.4543228561915311,-0.581789345375904,0.27318667453089907,-0.0010388375235503844,-0.9587696237547334,-0.050504680645467204,-0.42986019861236135,1.8988690516582647,good
-0.43678093322441214,1.3320963739743017,2.6129510192431242,1.0592322807034138,0.8771194220340925,1.73648852816989,2.0575574925379003,1.2442202375785882,-0.44988194766387934,0.18463553151405776,-1.3043992121033625,bad
0.28177217491878004,-0.6754990537359089,-0.2781402878209729,-0.9850499821157324,-0.3994257494496545,0.5658470452586974,0.11727129638802758,-0.2911969385021962,-0.3833190698274791,-1.3954963459538776,-0.48304837524140787,good
0.880566431704775,-0.17360019680835626,1.1674053657110757,-0.9457368616769026,1.01389211897878,-1.775435920563688,-1.964987060455739,0.10934667264928066,-0.5830077033366834,-0.34207509430858707,-0.7294536262999944,bad
0.880566431704775,-0.6754990537359089,0.9123090739113024,-0.886767181018658,-0.445016648431217,-1.4827755498358899,-0.45061734638754514,-0.9253909894920866,-1.1820736038643034,1.852552513285767,1.8988690516582647,good
0.04225447220438383,-0.2739799681938666,-0.6182686768873369,-0.2381006937779675,-0.9921074362099656,0.03905837794866063,-0.07202491787049681,0.24286120969981084,-0.18363043631827125,2.0281227218933155,0.17403229424815692,good
0.521289877633178,-0.5751192823503981,0.5721806848449384,1.639100807176152,-0.17147125454184242,0.5365810081859177,-0.2021660651732322,1.9117929228310686,1.1476271204097621,-0.6932155115236842,-1.1401290447309727,good
2.43743149934836,0.5290582028902175,-0.10807609328779044,-0.9653934218963175,0.05648324036596941,-1.4242434756903304,1.4660068229800123,0.4431330152755777,0.016058197190933043,-0.2542899900048132,-0.8937237936723852,bad
1.359601837133571,0.027159345962665338,0.7422448793781204,0.13537395039091482,-0.03469855759715523,0.33171874867645856,0.732483992728231,0.6100261865886978,-0.117067558481871,-0.5176453029161356,0.09189721056196198,bad
0.880566431704775,0.027159345962665338,0.4871485875783472,-1.024363102554562,-0.35383485046809215,-0.8389227342347338,-0.5452654535168073,-0.024167864401192674,-0.18363043631827125,1.5891972003744455,-0.40091329155521116,good
1.359601837133571,0.027159345962665338,0.7422448793781204,0.13537395039091482,-0.03469855759715523,0.33171874867645856,0.732483992728231,0.6100261865886978,-0.117067558481871,-0.5176453029161356,0.09189721056196198,bad
-0.07750437915281516,0.4286784315047072,0.3170843930451648,-0.5919187777274351,-1.0376983351915279,-0.9559868825258531,-1.2078022034216422,-1.2925559663809736,-0.3167561919910753,0.36020574012160633,1.816733967972068,good
1.718878391205168,0.5290582028902175,0.7422448793781204,-1.0341913826642695,-0.581789345375904,-1.0145189566714128,-0.9948439623808025,-0.9921482580173233,0.08262107502733684,-1.483281450257652,1.5703287169134814,bad
1.239842985776372,1.3320963739743017,0.3170843930451648,-0.37569661531387155,-0.7185620423205912,0.27318667453089907,-0.5689274802991231,-0.691740549653673,-0.117067558481871,0.44799084442538106,1.5703287169134814,good
1.000325283061974,1.1313368312032805,-0.2781402878209729,-0.2381006937779675,-0.3994257494496545,-0.37066614107025675,-0.166673024999759,0.07596803838669075,1.2807528760825662,-0.42986019861236135,0.4204375453067435,good
1.000325283061974,-0.17360019680835626,-0.19310819055438166,-1.0047065423351471,-0.12588035556028032,0.6829111935498164,0.4012156177758137,-0.1243037671890761,1.5470043874281743,0.09685042721028392,-0.31877820786901623,good
0.28177217491878004,1.6332356881308336,0.3170843930451648,-0.7295146992633391,-0.21706215352340474,-0.01947369619689887,-0.23765910534670542,-1.4928277719566836,-0.7826963368458912,-0.5176453029161356,2.4738146374616328,good
0.641048728990377,-0.9766383678924404,0.7422448793781204,-0.8474540605798283,-0.445016648431217,-0.1365378444880183,1.1584004748099108,-0.09092513292642934,1.4138786317553702,-0.6932155115236842,0.09189721056196198,good
0.28177217491878004,1.6332356881308336,0.3170843930451648,-0.7295146992633391,-0.21706215352340474,-0.01947369619689887,-0.23765910534670542,-1.4928277719566836,-0.7826963368458912,-0.5176453029161356,2.4738146374616328,good
0.4015310262759808,-0.9766383678924404,-0.19310819055438166,-1.0440196627739768,-0.03469855759715523,-0.8974548083802936,-1.5390705783740595,-0.524847378340553,0.881375609064154,-0.7810006158274581,0.2561673779343536,good
-1.8738871495107983,-0.17360019680835626,-0.8733649686871101,-0.24792897388767487,-0.5361984463943414,0.7414432676953764,0.5195257516873912,0.3763757467502842,4.209519500884248,0.18463553151405776,0.009762126875765276,good
-1.3948517440820023,-0.32416985388662223,-0.02304399602119922,-1.0440196627739768,0.1476650383290945,-0.42919821521581647,0.2829054838642362,-0.4580901098153163,-0.3833190698274791,-0.6054304072199099,-0.9758588773585801,bad
0.521289877633178,-0.2739799681938666,0.6572127821115292,-0.9064237412380729,-0.3994257494496545,0.9755715642776148,0.6378358855989688,-0.9921482580173233,0.6816869755549497,-0.8687857201312323,1.4060585495410898,good
0.16201332356158282,-1.1773979106634613,3.3782398946424435,-1.0636762229933918,4.205255047688148,1.3267640091509727,0.2829054838642362,-0.157682401451666,-0.7161334590094874,-1.6588516588652005,-1.0579939610447768,bad
-0.5565397845816102,-1.0770181392779508,-0.5332365796207457,0.056747709513255584,-0.445016648431217,3.082726233517761,2.0102334389732697,0.24286120969981084,0.6151240977185495,-1.2199261373463295,-0.2366431241828213,good
0.04225447220438383,0.12753911734817525,-1.4685896495532478,0.07640426973267034,-0.5361984463943414,1.73648852816989,1.7499511443677989,0.47651164953822445,-0.7161334590094874,-0.8687857201312323,-1.2222641284171676,good
0.04225447220438383,0.3282986601191964,0.061988101245392,0.19434363104915953,0.6035740281447182,0.03905837794866063,0.8507941266398085,0.7435407236391711,1.8132558987737823,1.1502716788555736,0.5025726289929384,good
1.359601837133571,-0.5751192823503981,0.7422448793781204,1.6096159668470296,-0.080289456578718,0.5658470452586974,0.5905118320343381,2.0786860941441887,0.1491839528637371,1.7647674089819931,-1.55080446316195,good
0.16201332356158282,1.1313368312032805,-0.19310819055438166,-0.21844413355855274,5.618572916116582,-0.1950699186335778,0.5668498052520223,0.8102979921644646,0.08262107502733684,-0.07871978139726465,-0.8937237936723852,bad
1.838637242562367,0.7298177456612382,1.9326942411103962,1.452363485091711,0.10207413934753173,1.1511677867142938,1.2293865551568572,1.7448997515179485,-0.7826963368458912,0.7991312616404764,-0.8937237936723852,good
0.880566431704775,0.3282986601191964,-0.36317238508756366,0.8036969978510202,-0.2626530525049673,-0.8389227342347338,0.16459534995265823,0.8436766264271114,-0.9823849703550955,-1.2199261373463295,-0.8937237936723852,bad
-0.31702208186721403,-0.07322042542284546,-0.2781402878209729,-0.886767181018658,-0.946516537228403,-1.2486472532536514,0.3538915642111826,-0.4247114755526695,0.6816869755549497,1.1502716788555736,0.009762126875765276,good
1.000325283061974,-0.07322042542284546,0.061988101245392,-0.9064237412380729,-0.8097438402837158,-0.5462623635069357,0.7088219659459156,-0.9921482580173233,-1.3151993595371039,-0.07871978139726465,1.3239234658548948,good
-0.31702208186721403,-1.1773979106634613,-0.36317238508756366,-0.9064237412380729,0.19325593731065682,0.27318667453089907,0.21191940351728933,-0.9587696237547334,-0.8492592146822915,-0.42986019861236135,0.7489778800515268,good
0.521289877633178,0.6294379742757283,0.4871485875783472,-0.2381006937779675,-0.2626530525049673,0.5658470452586974,0.5905118320343381,-0.524847378340553,0.74824985339135,-0.16650488570103938,1.5703287169134814,good
1.359601837133571,3.1389322589134907,3.208175700109262,2.150171372880939,-0.35383485046809215,1.5023602315876516,2.1285435728848467,1.9785501913563621,-1.581450870882712,2.291478034804639,-0.9758588773585801,bad
-1.9936460008679964,0.8803874027395042,-2.1488464276859762,1.3933938044334664,-0.21706215352340474,0.09759045209422013,0.09360926960571181,0.9771911634775847,1.8132558987737823,-0.8687857201312323,-0.48304837524140787,good
0.16201332356158282,-1.2777776820489721,0.061988101245392,-0.9850499821157324,-0.3082439514865296,-0.8389227342347338,0.9217802069867549,-0.4580901098153163,0.881375609064154,1.1502716788555736,0.2561673779343536,bad
0.880566431704775,-0.8762585965069298,0.7422448793781204,-0.9653934218963175,-0.080289456578718,-1.7169038464181283,-0.5689274802991231,-0.8920123552294399,-0.9823849703550955,2.203692930500864,1.8988690516582647,good
-0.7960574872960082,-0.7758788251214193,-0.6182686768873369,-0.9260803014574878,2.153664593517839,0.27318667453089907,0.543187778469707,-0.5582260126031997,1.6801301431009783,1.5014120960706707,0.4204375453067435,bad
1.000325283061974,0.4286784315047072,1.2524374629776664,-0.8081409401409986,-0.2626530525049673,-0.42919821521581647,-0.5689274802991231,-0.9921482580173233,0.08262107502733684,0.2724206358178325,1.8988690516582647,good
-0.07750437915281516,-0.17360019680835626,-0.02304399602119922,-0.9653934218963175,0.05648324036596941,0.5073149711131375,0.6851599391635999,-0.4247114755526695,-0.44988194766387934,-0.42986019861236135,0.009762126875765276,good
-0.19726323051001415,-0.9766383678924404,-0.2781402878209729,-0.002221971144989121,0.10207413934753173,0.27318667453089907,2.672770188878104,0.5098902838008144,0.6816869755549497,0.2724206358178325,-0.40091329155521116,bad
-0.31702208186721403,-0.2739799681938666,-0.19310819055438166,1.1771716420199028,0.6035740281447182,0.9755715642776148,1.016428314116017,1.4444920431542982,2.1460702879557907,-0.16650488570103938,-0.5651834589276028,good
0.521289877633178,1.1313368312032805,0.3170843930451648,-1.0440196627739768,-0.12588035556028032,0.03905837794866063,-0.5925895070814384,-1.02552689227997,1.34731575391897,-0.07871978139726465,1.816733967972068,good
0.16201332356158282,1.8339952309018543,0.4871485875783472,-0.04153509158381885,-0.3082439514865296,0.6243791194042569,0.5905118320343381,-0.4247114755526695,0.1491839528637371,-1.2199261373463295,1.4060585495410898,good
-0.6762986359388101,0.12753911734817525,0.5721806848449384,0.017434589074425855,-0.3082439514865296,0.448782896967578,0.6851599391635999,0.40975438101293093,-0.25019331415467505,-0.42986019861236135,-0.9758588773585801,good
-0.43678093322441214,-0.8762585965069298,-0.10807609328779044,-0.9850499821157324,-0.2626530525049673,-0.25360199277913753,-0.14301099821744323,-0.6249832811284364,1.1476271204097621,0.44799084442538106,0.2561673779343536,good
-0.7960574872960082,-1.5789169962055036,-0.6182686768873369,-0.13981789268089306,-0.080289456578718,1.2096998608598533,0.47220169812276014,0.34299711248769427,2.2126331657921945,-1.044355928738781,0.009762126875765276,good
-1.0355751900104062,-1.478537224819993,-0.44820448235415444,-0.13981789268089306,-0.35383485046809215,1.2096998608598533,1.217555541765699,0.24286120969981084,2.678573310647007,-0.5176453029161356,0.09189721056196198,good
-0.5565397845816102,-0.2739799681938666,-0.02304399602119922,-0.9850499821157324,-0.2626530525049673,0.3902508228220185,-0.5452654535168073,-1.1590414293304434,0.016058197190933043,-0.07871978139726465,0.6668427963653301,good
0.880566431704775,-0.07322042542284546,-0.7883328714205193,-0.5132925368497756,0.5579831291631558,-0.9559868825258531,-0.5452654535168073,0.576647552326051,-0.25019331415467505,-0.34207509430858707,-1.3043992121033625,bad
0.880566431704775,0.027159345962665338,0.4871485875783472,-0.886767181018658,0.28443773527378147,-0.7218585859436146,-0.521603426734492,0.009210769861454082,0.4154354642093452,-0.7810006158274581,-0.07237295681042966,good
4.593090823777938,-0.5751192823503981,1.9326942411103962,0.3515961128044782,-0.080289456578718,0.09759045209422013,1.016428314116017,1.310977506103825,-2.113953893573928,1.6769823046782193,-0.8115887099861894,good
4.593090823777938,-0.5751192823503981,1.9326942411103962,0.3515961128044782,-0.080289456578718,0.09759045209422013,1.016428314116017,1.310977506103825,-2.113953893573928,1.6769823046782193,-0.8115887099861894,good
0.04225447220438383,-0.47473951096488776,0.061988101245392,-0.7295146992633391,-0.6273802443574663,-0.6633265117980549,-0.40329329282291404,-1.2925559663809736,-0.3167561919910753,-0.9565708244350066,1.5703287169134814,good
0.04225447220438383,-0.07322042542284546,0.6572127821115292,-0.9260803014574878,0.05648324036596941,-1.7169038464181283,-0.09568694465281258,-0.3913328412900796,-0.25019331415467505,1.7647674089819931,0.7489778800515268,good
0.04225447220438383,0.027159345962665338,0.6572127821115292,-0.9260803014574878,0.19325593731065682,-1.4827755498358899,-0.04836289108818148,-0.35795420702743286,-0.18363043631827125,1.9403376175895417,0.7489778800515268,good
0.04225447220438383,1.0309570598177702,-0.10807609328779044,0.41056579346272315,-0.080289456578718,0.03905837794866063,0.3302295374288673,-0.2911969385021962,1.2807528760825662,-1.2199261373463295,1.2417883821687,good
-1.3948517440820023,1.5328559167453224,-0.2781402878209729,-0.13981789268089306,-0.3082439514865296,-0.6633265117980549,-0.9475199088161714,-0.691740549653673,2.3457589214649985,1.0624865745517997,1.4881936332272865,good
0.28177217491878004,0.830197517046749,1.9326942411103962,-1.0047065423351471,0.01089234138440709,-0.6047944376524954,-0.8528718016869092,-0.5916046468658465,0.3488725863729414,-1.3954963459538776,0.009762126875765276,good
-0.07750437915281516,-0.47473951096488776,0.5721806848449384,-0.9457368616769026,0.05648324036596941,-1.775435920563688,-0.1193489714351279,-0.35795420702743286,0.28230970853654114,1.852552513285767,0.7489778800515268,good
-0.7960574872960082,0.5290582028902175,-0.36317238508756366,-1.0047065423351471,-0.17147125454184242,-0.5462623635069357,-0.0010388375235503844,0.5098902838008144,3.8767051117022397,1.3258418874631221,-0.8115887099861894,bad
-0.31702208186721403,1.432476145359812,-0.02304399602119922,-0.7098581390439243,-0.5361984463943414,-1.1901151791080917,-1.2551262569862733,-1.3593132349062103,0.6151240977185495,0.18463553151405776,2.391679553775438,good
-1.3948517440820023,-1.4283473391272377,-0.2781402878209729,-0.3560400550944567,-0.17147125454184242,-0.9559868825258531,-0.8765338284692246,0.17610394117457417,0.8148127312277538,-0.6054304072199099,-0.9758588773585801,good
-1.5146105954392022,2.1351345450583854,-1.723685941353021,-0.37569661531387155,-0.3082439514865296,-1.0730510308169725,-0.521603426734492,-1.1256627950677967,1.5470043874281743,3.608254599361252,2.6380848048340226,good
0.521289877633178,-0.2739799681938666,0.232052295778574,1.314767563555807,0.19325593731065682,-0.01947369619689887,1.4660068229800123,1.5112493116795918,-0.9823849703550955,-0.2542899900048132,-1.3043992121033625,good
0.521289877633178,-0.2739799681938666,0.232052295778574,1.314767563555807,0.19325593731065682,-0.01947369619689887,1.4660068229800123,1.5112493116795918,-0.9823849703550955,-0.2542899900048132,-1.3043992121033625,good
0.28177217491878004,-0.17360019680835626,-0.19310819055438166,-0.8277975003604134,-0.080289456578718,-0.37066614107025675,-0.23765910534670542,-0.1243037671890761,1.014501364736958,1.3258418874631221,0.33830246162054856,good
-0.6762986359388101,1.1313368312032805,-0.7883328714205193,0.09606082995208531,1.0594830179603423,-1.5413076239814494,-0.49794139995217623,0.042589404124043995,-0.25019331415467505,-1.2199261373463295,-0.2366431241828213,bad
1.5991195398479672,-0.5751192823503981,0.232052295778574,0.07640426973267034,-0.5361984463943414,-1.3657114015447704,-1.1368161230746954,0.10934667264928066,-1.1820736038643034,-0.9565708244350066,0.009762126875765276,good
0.16201332356158282,-0.7758788251214193,0.061988101245392,-0.13981789268089306,-0.4906075474127791,-0.1950699186335778,-1.3024503105509042,-0.4247114755526695,0.016058197190933043,-0.2542899900048132,0.8311129637377217,good
1.4793606884907682,0.12753911734817525,1.3374695602442577,0.13537395039091482,-0.17147125454184242,-0.7803906600891743,-0.3323072124759676,0.10934667264928066,-0.3167561919910753,-0.6932155115236842,0.2561673779343536,good
-1.2750928927248042,-1.0770181392779508,-0.2781402878209729,-0.9850499821157324,-0.3994257494496545,1.1511677867142938,-0.19033505178207433,-1.05890552654256,0.6816869755549497,-0.9565708244350066,0.6668427963653301,good
-1.1553340413676043,1.3822862596670569,-2.659039011285523,-1.1029893434322215,-0.35383485046809215,-0.7803906600891743,-1.7756908461972147,-0.2911969385021962,1.1476271204097621,-1.1321410330425552,-0.9758588773585801,bad
-0.31702208186721403,-0.47473951096488776,-0.6182686768873369,-1.0047065423351471,-0.03469855759715523,-1.131583104962532,-0.23765910534670542,-0.22443966997695952,1.1476271204097621,0.974701470248025,-0.40091329155521116,good
2.078154945276763,2.7374131733714493,0.14702019851198278,1.7963532889314713,0.5123922301815935,0.009792340875880878,5.405734282235548,2.011928825618952,-0.9823849703550955,1.2380567831593483,0.4204375453067435,bad
0.880566431704775,-1.3781574534344823,3.4632719919090347,-0.9457368616769026,-0.2626530525049673,-0.4877302893613762,-0.8292097749045939,-0.8252550867042032,-0.7826963368458912,-0.7810006158274581,0.2561673779343536,good
2.7967080534199553,0.027159345962665338,1.3374695602442577,1.0592322807034138,-0.17147125454184242,-0.37066614107025675,-0.02470086430586571,1.310977506103825,-0.5830077033366834,-1.3077112416501033,-0.31877820786901623,bad
-1.8738871495107983,-1.1272080249707062,-0.7883328714205193,-1.0440196627739768,0.2388468362922187,-0.6047944376524954,-0.7818857213399628,-0.524847378340553,0.881375609064154,-0.16650488570103938,-1.1401290447309727,bad
3.5152611615631493,-0.2739799681938666,3.4632719919090347,0.705414196753946,0.4668013312000312,0.03905837794866063,2.0575574925379003,1.2108416033159415,-0.8492592146822915,-0.5176453029161356,-0.40091329155521116,bad
0.641048728990377,-0.2739799681938666,1.3374695602442577,-1.0440196627739768,-0.17147125454184242,-0.01947369619689887,0.42487764455812904,-0.7918764524415565,-0.3833190698274791,0.5357759487291549,0.6668427963653301,bad
-0.9158163386532081,-0.5751192823503981,1.3374695602442577,-0.9653934218963175,0.2388468362922187,-1.0145189566714128,-1.2078022034216422,-0.4247114755526695,0.74824985339135,-0.2542899900048132,-0.7294536262999944,bad
-0.9158163386532081,-0.5751192823503981,1.3374695602442577,-0.9653934218963175,0.2388468362922187,-1.0145189566714128,-1.2078022034216422,-0.4247114755526695,0.74824985339135,-0.2542899900048132,-0.7294536262999944,bad
-0.43678093322441214,0.830197517046749,1.3374695602442577,-0.6902015788245094,-0.7185620423205912,-1.131583104962532,-1.0421680159454336,-1.2925559663809736,-0.5830077033366834,0.009065322906509188,1.3239234658548948,good
1.9583960939195642,2.8377929447569605,3.4632719919090347,2.248454173978013,0.2388468362922187,0.9170394901320553,2.4834739746195797,2.1454433626694254,-1.3151993595371039,1.852552513285767,-1.0579939610447768,bad
-0.9158163386532081,-0.2739799681938666,1.3374695602442577,0.23365675148798926,0.28443773527378147,1.853552676461009,2.081219519320216,0.5098902838008144,-0.18363043631827125,-0.16650488570103938,-1.3043992121033625,bad
0.4015310262759808,-0.17360019680835626,3.4632719919090347,1.4130503646528811,0.19325593731065682,1.2096998608598533,0.5668498052520223,1.310977506103825,-1.0489478481914993,-0.42986019861236135,-1.3865342957895583,bad
0.4015310262759808,0.3282986601191964,-0.7883328714205193,-0.9850499821157324,0.5123922301815935,-1.0730510308169725,-0.49794139995217623,-0.4247114755526695,-0.18363043631827125,-1.2199261373463295,0.009762126875765276,bad
1.120084134419173,1.5328559167453224,1.3374695602442577,1.2951110033363922,-0.581789345375904,0.09759045209422013,0.47220169812276014,0.47651164953822445,-0.3167561919910753,-1.2199261373463295,0.6668427963653301,good
0.4015310262759808,1.2317166025887913,1.3374695602442577,-1.0440196627739768,0.10207413934753173,-1.4242434756903304,-0.0010388375235503844,-0.3913328412900796,-1.1820736038643034,-0.6054304072199099,-0.9758588773585801,bad
1.120084134419173,1.5328559167453224,1.3374695602442577,1.2951110033363922,-0.581789345375904,0.09759045209422013,0.47220169812276014,0.47651164953822445,-0.3167561919910753,-1.2199261373463295,0.6668427963653301,good
1.718878391205168,-0.6754990537359089,1.3374695602442577,2.631757098256603,0.3756195332369061,0.8585074159864954,2.199529653231794,2.379093802507896,-1.3151993595371039,0.44799084442538106,-1.0579939610447768,bad
1.718878391205168,-0.7758788251214193,3.4632719919090347,-0.38552489542357893,-0.080289456578718,-0.1365378444880183,-0.19033505178207433,-0.5582260126031997,0.4154354642093452,-0.6054304072199099,1.4060585495410898,good
1.9583960939195642,-1.0770181392779508,3.4632719919090347,-0.5526056572886053,0.19325593731065682,-0.37066614107025675,-0.23765910534670542,-0.4247114755526695,0.6151240977185495,-0.7810006158274581,1.5703287169134814,good
-0.5565397845816102,-1.3279675677417273,1.3374695602442577,-0.19878757333913777,0.10207413934753173,1.0926357125687338,0.6141738588166534,0.17610394117457417,2.4788846771378026,-0.42986019861236135,0.2561673779343536,good
0.04225447220438383,-0.8762585965069298,1.3374695602442577,0.03709114929384061,-0.445016648431217,0.7999753418409359,0.8034700730751778,-0.2911969385021962,0.08262107502733684,-1.9222069717765224,0.8311129637377217,good
0.28177217491878004,-0.2739799681938666,1.3374695602442577,-0.6705450186050945,-0.7185620423205912,-0.31213406692469725,-0.9948439623808025,-1.2591773321183268,-0.3833190698274791,-0.8687857201312323,1.4881936332272865,good
0.4015310262759808,-1.9804360817475457,1.3374695602442577,-1.0047065423351471,0.19325593731065682,-1.0145189566714128,0.2355814302996051,0.14272530691192742,1.8132558987737823,-0.42986019861236135,-0.2366431241828213,good
1.000325283061974,-1.1773979106634613,1.3374695602442577,-0.8671106207992432,0.4668013312000312,-0.8974548083802936,-0.3323072124759676,0.24286120969981084,0.881375609064154,0.009065322906509188,0.17403229424815692,good
-1.5146105954392022,-0.9264484821996852,1.3374695602442577,-1.0440196627739768,-0.7185620423205912,-0.42919821521581647,-0.49794139995217623,-0.7584978181789666,2.412321799301399,-0.34207509430858707,-0.1545080404966246,good
0.760807580347576,-0.7758788251214193,1.3374695602442577,-1.0047065423351471,-0.6729711433390289,-1.599839698127009,-0.9711819355984868,-0.7584978181789666,-0.8492592146822915,1.1502716788555736,0.5025726289929384,bad
-0.19726323051001415,3.4400715730700226,-0.7883328714205193,-1.0440196627739768,-0.3082439514865296,-1.7169038464181283,-1.7993528729795303,-0.22443966997695952,1.480441509591774,-1.483281450257652,-0.07237295681042966,bad
-0.07750437915281516,-0.07322042542284546,1.3374695602442577,-1.024363102554562,-0.080289456578718,-0.01947369619689887,-0.2849831589113365,-1.3593132349062103,-0.3833190698274791,-0.07871978139726465,1.3239234658548948,good
1.359601837133571,-0.9766383678924404,1.3374695602442577,-0.9064237412380729,0.6947558261078428,-1.4827755498358899,0.16459534995265823,0.042589404124043995,0.28230970853654114,-0.07871978139726465,-0.40091329155521116,bad
0.521289877633178,-0.5751192823503981,1.3374695602442577,0.5874748354374568,-0.5361984463943414,-0.37066614107025675,-0.09568694465281258,-0.05754649866383943,-1.3151993595371039,-1.483281450257652,0.4204375453067435,good
0.521289877633178,-1.2275877963562167,1.3374695602442577,-1.0047065423351471,-0.3082439514865296,-0.07800577034245859,-0.04836289108818148,-0.4914687440779062,-0.3167561919910753,2.4670482434121865,0.009762126875765276,good
